message_timestamp,timestamp_iso,diff_microseconds
2025-06-07T11:05:45.998022,2025-06-07T11:05:46.437768,439746
2025-06-07T11:05:46.027227,2025-06-07T11:05:46.580943,553716
2025-06-07T11:05:46.052402,2025-06-07T11:05:46.449428,397026
2025-06-07T11:05:46.080088,2025-06-07T11:05:46.590184,510096
2025-06-07T11:05:46.096649,2025-06-07T11:05:46.624376,527727
2025-06-07T11:05:46.119986,2025-06-07T11:05:46.631811,511825
2025-06-07T11:05:46.139882,2025-06-07T11:05:46.637844,497962
2025-06-07T11:05:46.961030,2025-06-07T11:05:47.450173,489143
2025-06-07T11:05:47.173853,2025-06-07T11:05:47.365401,191548
2025-06-07T11:05:47.148256,2025-06-07T11:05:47.369863,221607
2025-06-07T11:05:47.116050,2025-06-07T11:05:47.391181,275131
2025-06-07T11:05:47.085712,2025-06-07T11:05:47.393482,307770
2025-06-07T11:05:47.064382,2025-06-07T11:05:47.404714,340332
2025-06-07T11:05:47.034473,2025-06-07T11:05:47.420935,386462
2025-06-07T11:05:46.991100,2025-06-07T11:05:47.432399,441299
2025-06-07T11:05:46.719848,2025-06-07T11:05:47.451417,731569
2025-06-07T11:05:46.940378,2025-06-07T11:05:47.312143,371765
2025-06-07T11:05:46.907824,2025-06-07T11:05:47.456439,548615
2025-06-07T11:05:46.879025,2025-06-07T11:05:47.584318,705293
2025-06-07T11:05:46.854970,2025-06-07T11:05:47.588402,733432
2025-06-07T11:05:46.829096,2025-06-07T11:05:47.619095,789999
2025-06-07T11:05:46.798337,2025-06-07T11:05:47.629753,831416
2025-06-07T11:05:46.766456,2025-06-07T11:05:47.639491,873035
2025-06-07T11:05:46.749833,2025-06-07T11:05:47.646262,896429
2025-06-07T11:05:47.723265,2025-06-07T11:05:48.311381,588116
2025-06-07T11:05:47.771585,2025-06-07T11:05:48.368966,597381
2025-06-07T11:05:47.802046,2025-06-07T11:05:48.383221,581175
2025-06-07T11:05:47.819817,2025-06-07T11:05:48.397708,577891
2025-06-07T11:05:47.839038,2025-06-07T11:05:48.388396,549358
2025-06-07T11:05:47.877828,2025-06-07T11:05:48.415429,537601
2025-06-07T11:05:47.912999,2025-06-07T11:05:48.427724,514725
2025-06-07T11:05:47.933893,2025-06-07T11:05:48.424944,491051
2025-06-07T11:05:47.956674,2025-06-07T11:05:48.438295,481621
2025-06-07T11:05:47.980257,2025-06-07T11:05:48.440650,460393
2025-06-07T11:05:48.004987,2025-06-07T11:05:48.613558,608571
2025-06-07T11:05:48.022220,2025-06-07T11:05:48.446283,424063
2025-06-07T11:05:48.047964,2025-06-07T11:05:48.634814,586850
2025-06-07T11:05:48.078069,2025-06-07T11:05:48.627629,549560
2025-06-07T11:05:48.104543,2025-06-07T11:05:48.645268,540725
2025-06-07T11:05:48.133736,2025-06-07T11:05:48.646694,512958
2025-06-07T11:05:48.724743,2025-06-07T11:05:49.307526,582783
2025-06-07T11:05:48.772592,2025-06-07T11:05:49.369515,596923
2025-06-07T11:05:48.793033,2025-06-07T11:05:49.375170,582137
2025-06-07T11:05:48.816645,2025-06-07T11:05:49.391806,575161
2025-06-07T11:05:48.841131,2025-06-07T11:05:49.411154,570023
2025-06-07T11:05:48.862717,2025-06-07T11:05:49.397163,534446
2025-06-07T11:05:48.879655,2025-06-07T11:05:49.415473,535818
2025-06-07T11:05:48.908010,2025-06-07T11:05:49.424467,516457
2025-06-07T11:05:48.944440,2025-06-07T11:05:49.449265,504825
2025-06-07T11:05:48.975701,2025-06-07T11:05:49.461276,485575
2025-06-07T11:05:49.004407,2025-06-07T11:05:49.467261,462854
2025-06-07T11:05:49.039238,2025-06-07T11:05:49.661804,622566
2025-06-07T11:05:49.071851,2025-06-07T11:05:49.668015,596164
2025-06-07T11:05:49.091271,2025-06-07T11:05:49.676770,585499
2025-06-07T11:05:49.120627,2025-06-07T11:05:49.681767,561140
2025-06-07T11:05:49.162149,2025-06-07T11:05:49.686142,523993
2025-06-07T11:05:49.747610,2025-06-07T11:05:50.311032,563422
2025-06-07T11:05:49.795112,2025-06-07T11:05:50.362625,567513
2025-06-07T11:05:49.842891,2025-06-07T11:05:50.363248,520357
2025-06-07T11:05:49.869325,2025-06-07T11:05:50.373600,504275
2025-06-07T11:05:49.890782,2025-06-07T11:05:50.381236,490454
2025-06-07T11:05:49.917025,2025-06-07T11:05:50.383549,466524
2025-06-07T11:05:49.938676,2025-06-07T11:05:50.412633,473957
2025-06-07T11:05:49.989388,2025-06-07T11:05:50.414476,425088
2025-06-07T11:05:50.020349,2025-06-07T11:05:50.422112,401763
2025-06-07T11:05:50.044167,2025-06-07T11:05:50.428967,384800
2025-06-07T11:05:50.066118,2025-06-07T11:05:50.426152,360034
2025-06-07T11:05:50.094110,2025-06-07T11:05:50.589170,495060
2025-06-07T11:05:50.121719,2025-06-07T11:05:50.580293,458574
2025-06-07T11:05:50.146053,2025-06-07T11:05:50.607332,461279
2025-06-07T11:05:50.169481,2025-06-07T11:05:50.614881,445400
2025-06-07T11:05:50.724152,2025-06-07T11:05:51.311585,587433
2025-06-07T11:05:50.750564,2025-06-07T11:05:51.382659,632095
2025-06-07T11:05:50.772911,2025-06-07T11:05:51.372303,599392
2025-06-07T11:05:50.796006,2025-06-07T11:05:51.397138,601132
2025-06-07T11:05:50.820107,2025-06-07T11:05:51.409270,589163
2025-06-07T11:05:50.845478,2025-06-07T11:05:51.430888,585410
2025-06-07T11:05:50.866680,2025-06-07T11:05:51.424538,557858
2025-06-07T11:05:50.888499,2025-06-07T11:05:51.443567,555068
2025-06-07T11:05:50.912289,2025-06-07T11:05:51.451555,539266
2025-06-07T11:05:50.938017,2025-06-07T11:05:51.458930,520913
2025-06-07T11:05:50.959584,2025-06-07T11:05:51.460728,501144
2025-06-07T11:05:50.981471,2025-06-07T11:05:51.604639,623168
2025-06-07T11:05:51.004289,2025-06-07T11:05:51.611650,607361
2025-06-07T11:05:51.033632,2025-06-07T11:05:51.630418,596786
2025-06-07T11:05:51.052670,2025-06-07T11:05:51.644195,591525
2025-06-07T11:05:51.073340,2025-06-07T11:05:51.637994,564654
2025-06-07T11:05:51.999296,2025-06-07T11:05:52.411243,411947
2025-06-07T11:05:52.215789,2025-06-07T11:05:52.361191,145402
2025-06-07T11:05:52.189724,2025-06-07T11:05:52.363564,173840
2025-06-07T11:05:52.157291,2025-06-07T11:05:52.365203,207912
2025-06-07T11:05:52.114190,2025-06-07T11:05:52.371462,257272
2025-06-07T11:05:52.088510,2025-06-07T11:05:52.377135,288625
2025-06-07T11:05:52.057860,2025-06-07T11:05:52.382745,324885
2025-06-07T11:05:52.036929,2025-06-07T11:05:52.428500,391571
2025-06-07T11:05:51.717369,2025-06-07T11:05:52.434918,717549
2025-06-07T11:05:51.966254,2025-06-07T11:05:52.313409,347155
2025-06-07T11:05:51.929353,2025-06-07T11:05:52.564300,634947
2025-06-07T11:05:51.903728,2025-06-07T11:05:52.441260,537532
2025-06-07T11:05:51.872038,2025-06-07T11:05:52.580867,708829
2025-06-07T11:05:51.842209,2025-06-07T11:05:52.585255,743046
2025-06-07T11:05:51.819744,2025-06-07T11:05:52.600448,780704
2025-06-07T11:05:51.800887,2025-06-07T11:05:52.605211,804324
2025-06-07T11:05:51.758145,2025-06-07T11:05:52.610692,852547
2025-06-07T11:05:52.724855,2025-06-07T11:05:53.307595,582740
2025-06-07T11:05:52.780950,2025-06-07T11:05:53.369714,588764
2025-06-07T11:05:52.805908,2025-06-07T11:05:53.371464,565556
2025-06-07T11:05:52.830002,2025-06-07T11:05:53.377686,547684
2025-06-07T11:05:52.863754,2025-06-07T11:05:53.374278,510524
2025-06-07T11:05:52.885781,2025-06-07T11:05:53.390541,504760
2025-06-07T11:05:52.904419,2025-06-07T11:05:53.395074,490655
2025-06-07T11:05:52.942972,2025-06-07T11:05:53.419175,476203
2025-06-07T11:05:52.977618,2025-06-07T11:05:53.424562,446944
2025-06-07T11:05:53.002038,2025-06-07T11:05:53.435297,433259
2025-06-07T11:05:53.026344,2025-06-07T11:05:53.444560,418216
2025-06-07T11:05:53.058817,2025-06-07T11:05:53.590302,531485
2025-06-07T11:05:53.092489,2025-06-07T11:05:53.597997,505508
2025-06-07T11:05:53.112025,2025-06-07T11:05:53.607217,495192
2025-06-07T11:05:53.141466,2025-06-07T11:05:53.610446,468980
2025-06-07T11:05:53.165932,2025-06-07T11:05:53.627107,461175
2025-06-07T11:05:53.708966,2025-06-07T11:05:54.312582,603616
2025-06-07T11:05:53.764466,2025-06-07T11:05:54.374335,609869
2025-06-07T11:05:53.795251,2025-06-07T11:05:54.377540,582289
2025-06-07T11:05:53.821978,2025-06-07T11:05:54.386328,564350
2025-06-07T11:05:53.853961,2025-06-07T11:05:54.379725,525764
2025-06-07T11:05:53.884140,2025-06-07T11:05:54.394234,510094
2025-06-07T11:05:53.912086,2025-06-07T11:05:54.401501,489415
2025-06-07T11:05:53.948517,2025-06-07T11:05:54.424579,476062
2025-06-07T11:05:53.977708,2025-06-07T11:05:54.434795,457087
2025-06-07T11:05:54.016079,2025-06-07T11:05:54.442290,426211
2025-06-07T11:05:54.041990,2025-06-07T11:05:54.457343,415353
2025-06-07T11:05:54.068639,2025-06-07T11:05:54.591869,523230
2025-06-07T11:05:54.100756,2025-06-07T11:05:54.613065,512309
2025-06-07T11:05:54.131522,2025-06-07T11:05:54.623196,491674
2025-06-07T11:05:54.156536,2025-06-07T11:05:54.625809,469273
2025-06-07T11:05:54.180009,2025-06-07T11:05:54.635947,455938
2025-06-07T11:05:54.718739,2025-06-07T11:05:55.314158,595419
2025-06-07T11:05:54.754732,2025-06-07T11:05:55.366215,611483
2025-06-07T11:05:54.784665,2025-06-07T11:05:55.385615,600950
2025-06-07T11:05:54.802874,2025-06-07T11:05:55.380294,577420
2025-06-07T11:05:54.828858,2025-06-07T11:05:55.388408,559550
2025-06-07T11:05:54.861865,2025-06-07T11:05:55.416262,554397
2025-06-07T11:05:54.889032,2025-06-07T11:05:55.391776,502744
2025-06-07T11:05:54.912899,2025-06-07T11:05:55.418352,505453
2025-06-07T11:05:54.943722,2025-06-07T11:05:55.424547,480825
2025-06-07T11:05:54.975707,2025-06-07T11:05:55.433742,458035
2025-06-07T11:05:54.996749,2025-06-07T11:05:55.602297,605548
2025-06-07T11:05:55.017534,2025-06-07T11:05:55.448559,431025
2025-06-07T11:05:55.044652,2025-06-07T11:05:55.613660,569008
2025-06-07T11:05:55.065882,2025-06-07T11:05:55.624171,558289
2025-06-07T11:05:55.088081,2025-06-07T11:05:55.629157,541076
2025-06-07T11:05:55.114304,2025-06-07T11:05:55.637802,523498
2025-06-07T11:05:56.022783,2025-06-07T11:05:56.420891,398108
2025-06-07T11:05:56.219528,2025-06-07T11:05:56.354704,135176
2025-06-07T11:05:56.193906,2025-06-07T11:05:56.364371,170465
2025-06-07T11:05:56.154302,2025-06-07T11:05:56.372770,218468
2025-06-07T11:05:56.129850,2025-06-07T11:05:56.380953,251103
2025-06-07T11:05:56.090944,2025-06-07T11:05:56.388851,297907
2025-06-07T11:05:56.061361,2025-06-07T11:05:56.405497,344136
2025-06-07T11:05:56.038101,2025-06-07T11:05:56.408987,370886
2025-06-07T11:05:55.720465,2025-06-07T11:05:56.435393,714928
2025-06-07T11:05:55.988972,2025-06-07T11:05:56.303895,314923
2025-06-07T11:05:55.955321,2025-06-07T11:05:56.436271,480950
2025-06-07T11:05:55.924173,2025-06-07T11:05:56.561636,637463
2025-06-07T11:05:55.881732,2025-06-07T11:05:56.609963,728231
2025-06-07T11:05:55.846494,2025-06-07T11:05:56.630244,783750
2025-06-07T11:05:55.824488,2025-06-07T11:05:56.638199,813711
2025-06-07T11:05:55.804940,2025-06-07T11:05:56.648769,843829
2025-06-07T11:05:55.772915,2025-06-07T11:05:56.660541,887626
2025-06-07T11:05:56.747373,2025-06-07T11:05:57.309924,562551
2025-06-07T11:05:56.781620,2025-06-07T11:05:57.369828,588208
2025-06-07T11:05:56.819698,2025-06-07T11:05:57.383183,563485
2025-06-07T11:05:56.851376,2025-06-07T11:05:57.400422,549046
2025-06-07T11:05:56.875136,2025-06-07T11:05:57.393410,518274
2025-06-07T11:05:56.902807,2025-06-07T11:05:57.404585,501778
2025-06-07T11:05:56.936772,2025-06-07T11:05:57.418861,482089
2025-06-07T11:05:56.962692,2025-06-07T11:05:57.412740,450048
2025-06-07T11:05:56.981360,2025-06-07T11:05:57.429283,447923
2025-06-07T11:05:57.001062,2025-06-07T11:05:57.420550,419488
2025-06-07T11:05:57.028238,2025-06-07T11:05:57.436747,408509
2025-06-07T11:05:57.055688,2025-06-07T11:05:57.595607,539919
2025-06-07T11:05:57.075377,2025-06-07T11:05:57.604167,528790
2025-06-07T11:05:57.096862,2025-06-07T11:05:57.611224,514362
2025-06-07T11:05:57.127254,2025-06-07T11:05:57.624445,497191
2025-06-07T11:05:57.157047,2025-06-07T11:05:57.619008,461961
2025-06-07T11:05:57.716008,2025-06-07T11:05:58.314055,598047
2025-06-07T11:05:57.761460,2025-06-07T11:05:58.362664,601204
2025-06-07T11:05:57.787707,2025-06-07T11:05:58.365353,577646
2025-06-07T11:05:57.820198,2025-06-07T11:05:58.388432,568234
2025-06-07T11:05:57.841222,2025-06-07T11:05:58.405288,564066
2025-06-07T11:05:57.863370,2025-06-07T11:05:58.413178,549808
2025-06-07T11:05:57.905186,2025-06-07T11:05:58.415135,509949
2025-06-07T11:05:57.933304,2025-06-07T11:05:58.421016,487712
2025-06-07T11:05:57.957725,2025-06-07T11:05:58.443869,486144
2025-06-07T11:05:57.985281,2025-06-07T11:05:58.435828,450547
2025-06-07T11:05:58.012150,2025-06-07T11:05:58.448154,436004
2025-06-07T11:05:58.032468,2025-06-07T11:05:58.611114,578646
2025-06-07T11:05:58.055984,2025-06-07T11:05:58.623853,567869
2025-06-07T11:05:58.085412,2025-06-07T11:05:58.631512,546100
2025-06-07T11:05:58.111605,2025-06-07T11:05:58.639989,528384
2025-06-07T11:05:58.145736,2025-06-07T11:05:58.646604,500868
2025-06-07T11:05:58.982195,2025-06-07T11:05:59.426429,444234
2025-06-07T11:05:59.207850,2025-06-07T11:05:59.365459,157609
2025-06-07T11:05:59.182696,2025-06-07T11:05:59.371336,188640
2025-06-07T11:05:59.143053,2025-06-07T11:05:59.390893,247840
2025-06-07T11:05:59.111620,2025-06-07T11:05:59.380779,269159
2025-06-07T11:05:59.078820,2025-06-07T11:05:59.394357,315537
2025-06-07T11:05:59.042963,2025-06-07T11:05:59.413265,370302
2025-06-07T11:05:59.016363,2025-06-07T11:05:59.399175,382812
2025-06-07T11:05:58.726893,2025-06-07T11:05:59.444563,717670
2025-06-07T11:05:58.950438,2025-06-07T11:05:59.305987,355549
2025-06-07T11:05:58.916375,2025-06-07T11:05:59.634640,718265
2025-06-07T11:05:58.893119,2025-06-07T11:05:59.457372,564253
2025-06-07T11:05:58.861342,2025-06-07T11:05:59.646953,785611
2025-06-07T11:05:58.837125,2025-06-07T11:05:59.653153,816028
2025-06-07T11:05:58.817383,2025-06-07T11:05:59.669910,852527
2025-06-07T11:05:58.799650,2025-06-07T11:05:59.664355,864705
2025-06-07T11:05:58.779471,2025-06-07T11:05:59.677071,897600
2025-06-07T11:05:59.726937,2025-06-07T11:06:00.345067,618130
2025-06-07T11:05:59.766621,2025-06-07T11:06:00.368828,602207
2025-06-07T11:05:59.837492,2025-06-07T11:06:00.378561,541069
2025-06-07T11:05:59.859993,2025-06-07T11:06:00.398485,538492
2025-06-07T11:05:59.886670,2025-06-07T11:06:00.412750,526080
2025-06-07T11:05:59.924967,2025-06-07T11:06:00.431315,506348
2025-06-07T11:05:59.962693,2025-06-07T11:06:00.432059,469366
2025-06-07T11:05:59.988662,2025-06-07T11:06:00.442859,454197
2025-06-07T11:06:00.037062,2025-06-07T11:06:00.450181,413119
2025-06-07T11:06:00.073796,2025-06-07T11:06:00.464718,390922
2025-06-07T11:06:00.107520,2025-06-07T11:06:00.608039,500519
2025-06-07T11:06:00.146665,2025-06-07T11:06:00.547262,400597
2025-06-07T11:06:00.166847,2025-06-07T11:06:00.619263,452416
2025-06-07T11:06:00.198552,2025-06-07T11:06:00.625752,427200
2025-06-07T11:06:00.230470,2025-06-07T11:06:00.636190,405720
2025-06-07T11:06:00.261402,2025-06-07T11:06:01.312756,1051354
2025-06-07T11:06:00.714813,2025-06-07T11:06:01.367918,653105
2025-06-07T11:06:00.750999,2025-06-07T11:06:01.368270,617271
2025-06-07T11:06:00.790269,2025-06-07T11:06:01.369954,579685
2025-06-07T11:06:00.808188,2025-06-07T11:06:01.382141,573953
2025-06-07T11:06:00.825326,2025-06-07T11:06:01.388645,563319
2025-06-07T11:06:00.848214,2025-06-07T11:06:01.416275,568061
2025-06-07T11:06:00.878213,2025-06-07T11:06:01.404164,525951
2025-06-07T11:06:00.908118,2025-06-07T11:06:01.448173,540055
2025-06-07T11:06:00.927049,2025-06-07T11:06:01.436586,509537
2025-06-07T11:06:00.958717,2025-06-07T11:06:01.453773,495056
2025-06-07T11:06:00.993242,2025-06-07T11:06:01.591658,598416
2025-06-07T11:06:01.026771,2025-06-07T11:06:01.615869,589098
2025-06-07T11:06:01.047954,2025-06-07T11:06:01.635082,587128
2025-06-07T11:06:01.081430,2025-06-07T11:06:01.624734,543304
2025-06-07T11:06:01.975862,2025-06-07T11:06:02.313739,337877
2025-06-07T11:06:02.220497,2025-06-07T11:06:02.365773,145276
2025-06-07T11:06:02.187058,2025-06-07T11:06:02.376485,189427
2025-06-07T11:06:02.158882,2025-06-07T11:06:02.369892,211010
2025-06-07T11:06:02.136007,2025-06-07T11:06:02.386833,250826
2025-06-07T11:06:02.116035,2025-06-07T11:06:02.388325,272290
2025-06-07T11:06:02.094410,2025-06-07T11:06:02.389861,295451
2025-06-07T11:06:02.064672,2025-06-07T11:06:02.410925,346253
2025-06-07T11:06:02.033706,2025-06-07T11:06:02.421424,387718
2025-06-07T11:06:01.719274,2025-06-07T11:06:02.423703,704429
2025-06-07T11:06:01.954214,2025-06-07T11:06:02.580045,625831
2025-06-07T11:06:01.929820,2025-06-07T11:06:02.433340,503520
2025-06-07T11:06:01.899066,2025-06-07T11:06:02.611647,712581
2025-06-07T11:06:01.870778,2025-06-07T11:06:02.595580,724802
2025-06-07T11:06:01.847302,2025-06-07T11:06:02.616940,769638
2025-06-07T11:06:01.808075,2025-06-07T11:06:02.636071,827996
2025-06-07T11:06:01.774019,2025-06-07T11:06:02.647524,873505
2025-06-07T11:06:01.752888,2025-06-07T11:06:02.652771,899883
2025-06-07T11:06:02.728190,2025-06-07T11:06:03.311132,582942
2025-06-07T11:06:02.784145,2025-06-07T11:06:03.366638,582493
2025-06-07T11:06:02.824642,2025-06-07T11:06:03.378709,554067
2025-06-07T11:06:02.847205,2025-06-07T11:06:03.394796,547591
2025-06-07T11:06:02.870315,2025-06-07T11:06:03.387335,517020
2025-06-07T11:06:02.887293,2025-06-07T11:06:03.402534,515241
2025-06-07T11:06:02.920678,2025-06-07T11:06:03.424255,503577
2025-06-07T11:06:02.952760,2025-06-07T11:06:03.411154,458394
2025-06-07T11:06:02.979156,2025-06-07T11:06:03.434936,455780
2025-06-07T11:06:03.002801,2025-06-07T11:06:03.445742,442941
2025-06-07T11:06:03.044741,2025-06-07T11:06:03.463169,418428
2025-06-07T11:06:03.076079,2025-06-07T11:06:03.601930,525851
2025-06-07T11:06:03.100650,2025-06-07T11:06:03.633780,533130
2025-06-07T11:06:03.141866,2025-06-07T11:06:03.642702,500836
2025-06-07T11:06:03.171188,2025-06-07T11:06:03.666323,495135
2025-06-07T11:06:03.196868,2025-06-07T11:06:03.649603,452735
2025-06-07T11:06:03.717550,2025-06-07T11:06:04.318199,600649
2025-06-07T11:06:03.763562,2025-06-07T11:06:04.373044,609482
2025-06-07T11:06:03.807691,2025-06-07T11:06:04.390457,582766
2025-06-07T11:06:03.830493,2025-06-07T11:06:04.395214,564721
2025-06-07T11:06:03.859986,2025-06-07T11:06:04.403136,543150
2025-06-07T11:06:03.879857,2025-06-07T11:06:04.404004,524147
2025-06-07T11:06:03.914120,2025-06-07T11:06:04.419326,505206
2025-06-07T11:06:03.944370,2025-06-07T11:06:04.424359,479989
2025-06-07T11:06:03.979039,2025-06-07T11:06:04.433261,454222
2025-06-07T11:06:04.007457,2025-06-07T11:06:04.472545,465088
2025-06-07T11:06:04.033518,2025-06-07T11:06:04.433827,400309
2025-06-07T11:06:04.057246,2025-06-07T11:06:04.616003,558757
2025-06-07T11:06:04.079790,2025-06-07T11:06:04.603704,523914
2025-06-07T11:06:04.119443,2025-06-07T11:06:04.629479,510036
2025-06-07T11:06:04.150853,2025-06-07T11:06:04.640996,490143
2025-06-07T11:06:04.702835,2025-06-07T11:06:05.309414,606579
2025-06-07T11:06:04.777950,2025-06-07T11:06:05.369701,591751
2025-06-07T11:06:04.812444,2025-06-07T11:06:05.380586,568142
2025-06-07T11:06:04.829800,2025-06-07T11:06:05.394025,564225
2025-06-07T11:06:04.858331,2025-06-07T11:06:05.391452,533121
2025-06-07T11:06:04.885604,2025-06-07T11:06:05.404075,518471
2025-06-07T11:06:04.927621,2025-06-07T11:06:05.408640,481019
2025-06-07T11:06:04.947323,2025-06-07T11:06:05.409422,462099
2025-06-07T11:06:04.966592,2025-06-07T11:06:05.442421,475829
2025-06-07T11:06:04.994465,2025-06-07T11:06:05.426112,431647
2025-06-07T11:06:05.018047,2025-06-07T11:06:05.596671,578624
2025-06-07T11:06:05.042827,2025-06-07T11:06:05.451190,408363
2025-06-07T11:06:05.073410,2025-06-07T11:06:05.619802,546392
2025-06-07T11:06:05.109007,2025-06-07T11:06:05.630050,521043
2025-06-07T11:06:05.134880,2025-06-07T11:06:05.629276,494396
2025-06-07T11:06:05.164532,2025-06-07T11:06:05.636813,472281
2025-06-07T11:06:05.724184,2025-06-07T11:06:06.310779,586595
2025-06-07T11:06:05.754877,2025-06-07T11:06:06.365285,610408
2025-06-07T11:06:05.795468,2025-06-07T11:06:06.371436,575968
2025-06-07T11:06:05.819852,2025-06-07T11:06:06.388622,568770
2025-06-07T11:06:05.843596,2025-06-07T11:06:06.399869,556273
2025-06-07T11:06:05.864045,2025-06-07T11:06:06.415931,551886
2025-06-07T11:06:05.895166,2025-06-07T11:06:06.432693,537527
2025-06-07T11:06:05.930705,2025-06-07T11:06:06.442622,511917
2025-06-07T11:06:05.953476,2025-06-07T11:06:06.443826,490350
2025-06-07T11:06:05.977858,2025-06-07T11:06:06.452396,474538
2025-06-07T11:06:06.013860,2025-06-07T11:06:06.629770,615910
2025-06-07T11:06:06.046105,2025-06-07T11:06:06.457843,411738
2025-06-07T11:06:06.066683,2025-06-07T11:06:06.647215,580532
2025-06-07T11:06:06.093082,2025-06-07T11:06:06.669591,576509
2025-06-07T11:06:06.117908,2025-06-07T11:06:06.681235,563327
2025-06-07T11:06:06.730346,2025-06-07T11:06:07.308533,578187
2025-06-07T11:06:06.817196,2025-06-07T11:06:07.369353,552157
2025-06-07T11:06:06.864152,2025-06-07T11:06:07.369736,505584
2025-06-07T11:06:06.893727,2025-06-07T11:06:07.370891,477164
2025-06-07T11:06:06.915531,2025-06-07T11:06:07.375488,459957
2025-06-07T11:06:06.939862,2025-06-07T11:06:07.378496,438634
2025-06-07T11:06:06.963892,2025-06-07T11:06:07.422855,458963
2025-06-07T11:06:06.988281,2025-06-07T11:06:07.387992,399711
2025-06-07T11:06:07.009339,2025-06-07T11:06:07.432036,422697
2025-06-07T11:06:07.030118,2025-06-07T11:06:07.426316,396198
2025-06-07T11:06:07.054631,2025-06-07T11:06:07.617856,563225
2025-06-07T11:06:07.079946,2025-06-07T11:06:07.449439,369493
2025-06-07T11:06:07.101955,2025-06-07T11:06:07.637667,535712
2025-06-07T11:06:07.120936,2025-06-07T11:06:07.630975,510039
2025-06-07T11:06:07.161558,2025-06-07T11:06:07.642350,480792
2025-06-07T11:06:07.194548,2025-06-07T11:06:07.649380,454832
2025-06-07T11:06:07.726723,2025-06-07T11:06:08.308658,581935
2025-06-07T11:06:07.787577,2025-06-07T11:06:08.360601,573024
2025-06-07T11:06:07.815050,2025-06-07T11:06:08.367624,552574
2025-06-07T11:06:07.851710,2025-06-07T11:06:08.370090,518380
2025-06-07T11:06:07.878961,2025-06-07T11:06:08.372617,493656
2025-06-07T11:06:07.902872,2025-06-07T11:06:08.376668,473796
2025-06-07T11:06:07.947948,2025-06-07T11:06:08.414276,466328
2025-06-07T11:06:07.978487,2025-06-07T11:06:08.390609,412122
2025-06-07T11:06:08.007271,2025-06-07T11:06:08.421858,414587
2025-06-07T11:06:08.048635,2025-06-07T11:06:08.423129,374494
2025-06-07T11:06:08.083195,2025-06-07T11:06:08.452735,369540
2025-06-07T11:06:08.136475,2025-06-07T11:06:08.577899,441424
2025-06-07T11:06:08.166102,2025-06-07T11:06:08.587848,421746
2025-06-07T11:06:08.186547,2025-06-07T11:06:08.598903,412356
2025-06-07T11:06:08.207481,2025-06-07T11:06:08.604794,397313
2025-06-07T11:06:08.700473,2025-06-07T11:06:09.313682,613209
2025-06-07T11:06:08.726638,2025-06-07T11:06:09.366294,639656
