message_timestamp,timestamp_iso,diff_microseconds,,,,
2025-06-09T09:31:47.183092,2025-06-09T09:31:47.486707,303615,0.303615,,,
2025-06-09T09:31:47.248586,2025-06-09T09:31:47.535728,287142,0.287142,,,
2025-06-09T09:31:47.222262,2025-06-09T09:31:47.534966,312704,0.312704,,,
2025-06-09T09:31:47.274581,2025-06-09T09:31:47.580910,306329,0.306329,,,
2025-06-09T09:31:47.325151,2025-06-09T09:31:47.616355,291204,0.291204,,,
2025-06-09T09:31:47.354594,2025-06-09T09:31:47.625009,270415,0.270415,,,
2025-06-09T09:31:47.411274,2025-06-09T09:31:47.683096,271822,0.271822,,,
2025-06-09T09:31:47.474241,2025-06-09T09:31:47.746942,272701,0.272701,,,
2025-06-09T09:31:47.544611,2025-06-09T09:31:47.825982,281371,0.281371,,,
2025-06-09T09:31:47.613686,2025-06-09T09:31:47.885731,272045,0.272045,,,
2025-06-09T09:31:47.697056,2025-06-09T09:31:47.969899,272843,0.272843,,,
2025-06-09T09:31:47.757856,2025-06-09T09:31:48.029473,271617,0.271617,,,
2025-06-09T09:31:47.804567,2025-06-09T09:31:48.077076,272509,0.272509,,,
2025-06-09T09:31:47.857771,2025-06-09T09:31:48.127693,269922,0.269922,,,
2025-06-09T09:31:47.879161,2025-06-09T09:31:48.170158,290997,0.290997,,,
2025-06-09T09:31:47.899593,2025-06-09T09:31:48.171063,271470,0.27147,,,
2025-06-09T09:31:47.918420,2025-06-09T09:31:48.215790,297370,0.29737,,,
2025-06-09T09:31:47.946618,2025-06-09T09:31:48.262802,316184,0.316184,,,
2025-06-09T09:31:48.328017,2025-06-09T09:31:48.600065,272048,0.272048,,,
2025-06-09T09:31:48.360011,2025-06-09T09:31:48.633968,273957,0.273957,,,
2025-06-09T09:31:48.422246,2025-06-09T09:31:48.695279,273033,0.273033,,,
2025-06-09T09:31:48.497885,2025-06-09T09:31:48.783801,285916,0.285916,,,
2025-06-09T09:31:48.580874,2025-06-09T09:31:48.854629,273755,0.273755,,,
2025-06-09T09:31:48.679377,2025-06-09T09:31:48.950098,270721,0.270721,,,
2025-06-09T09:31:48.732258,2025-06-09T09:31:49.001776,269518,0.269518,,,
2025-06-09T09:31:48.793967,2025-06-09T09:31:49.063642,269675,0.269675,,,
2025-06-09T09:31:48.853288,2025-06-09T09:31:49.122483,269195,0.269195,,,
2025-06-09T09:31:48.895640,2025-06-09T09:31:49.165684,270044,0.270044,,,
2025-06-09T09:31:48.871987,2025-06-09T09:31:49.165536,293549,0.293549,,,
2025-06-09T09:31:48.919129,2025-06-09T09:31:49.210807,291678,0.291678,,,
2025-06-09T09:31:48.967007,2025-06-09T09:31:49.260895,293888,0.293888,,,
2025-06-09T09:31:48.941742,2025-06-09T09:31:49.259707,317965,0.317965,,,
2025-06-09T09:31:48.984526,2025-06-09T09:31:49.261668,277142,0.277142,,,
2025-06-09T09:31:49.011270,2025-06-09T09:31:49.304511,293241,0.293241,,,
2025-06-09T09:31:49.344401,2025-06-09T09:31:49.618546,274145,0.274145,,,
2025-06-09T09:31:49.392363,2025-06-09T09:31:49.662367,270004,0.270004,,,
2025-06-09T09:31:49.457966,2025-06-09T09:31:49.737658,279692,0.279692,,,
2025-06-09T09:31:49.524529,2025-06-09T09:31:49.799408,274879,0.274879,,,
2025-06-09T09:31:49.601731,2025-06-09T09:31:49.873193,271462,0.271462,,,
2025-06-09T09:31:49.687697,2025-06-09T09:31:49.956781,269084,0.269084,,,
2025-06-09T09:31:49.742257,2025-06-09T09:31:50.012920,270663,0.270663,,,
2025-06-09T09:31:49.782168,2025-06-09T09:31:50.052798,270630,0.27063,,,
2025-06-09T09:31:49.817336,2025-06-09T09:31:50.099835,282499,0.282499,,,
2025-06-09T09:31:49.844929,2025-06-09T09:31:50.145920,300991,0.300991,,,
2025-06-09T09:31:49.876967,2025-06-09T09:31:50.192653,315686,0.315686,,,
2025-06-09T09:31:49.898920,2025-06-09T09:31:50.193051,294131,0.294131,,,
2025-06-09T09:31:49.920001,2025-06-09T09:31:50.193868,273867,0.273867,,,
2025-06-09T09:31:49.944905,2025-06-09T09:31:50.240011,295106,0.295106,,,
2025-06-09T09:31:49.988432,2025-06-09T09:31:50.287523,299091,0.299091,,,
2025-06-09T09:31:50.009202,2025-06-09T09:31:50.289344,280142,0.280142,,,
2025-06-09T09:31:50.324021,2025-06-09T09:31:50.594893,270872,0.270872,,,
2025-06-09T09:31:50.362233,2025-06-09T09:31:50.631679,269446,0.269446,,,
2025-06-09T09:31:50.424791,2025-06-09T09:31:50.702795,278004,0.278004,,,
2025-06-09T09:31:50.515978,2025-06-09T09:31:50.806285,290307,0.290307,,,
2025-06-09T09:31:50.598995,2025-06-09T09:31:50.868507,269512,0.269512,,,
2025-06-09T09:31:50.686133,2025-06-09T09:31:50.959679,273546,0.273546,,,
2025-06-09T09:31:50.752145,2025-06-09T09:31:51.022873,270728,0.270728,,,
2025-06-09T09:31:50.789170,2025-06-09T09:31:51.065759,276589,0.276589,,,
2025-06-09T09:31:50.831383,2025-06-09T09:31:51.113243,281860,0.28186,,,
2025-06-09T09:31:50.856206,2025-06-09T09:31:51.162575,306369,0.306369,,,
2025-06-09T09:31:50.885658,2025-06-09T09:31:51.163352,277694,0.277694,,,
2025-06-09T09:31:50.908618,2025-06-09T09:31:51.206979,298361,0.298361,,,
2025-06-09T09:31:50.933539,2025-06-09T09:31:51.207262,273723,0.273723,,,
2025-06-09T09:31:50.958883,2025-06-09T09:31:51.253451,294568,0.294568,,,
2025-06-09T09:31:50.988819,2025-06-09T09:31:51.300385,311566,0.311566,,,
2025-06-09T09:31:51.012979,2025-06-09T09:31:51.301060,288081,0.288081,,,
2025-06-09T09:31:51.044195,2025-06-09T09:31:51.347829,303634,0.303634,,,
2025-06-09T09:31:51.344573,2025-06-09T09:31:51.616715,272142,0.272142,,,
2025-06-09T09:31:51.398688,2025-06-09T09:31:51.666742,268054,0.268054,,,
2025-06-09T09:31:51.452441,2025-06-09T09:31:51.721456,269015,0.269015,,,
2025-06-09T09:31:51.560512,2025-06-09T09:31:51.830279,269767,0.269767,,,
2025-06-09T09:31:51.637234,2025-06-09T09:31:51.907297,270063,0.270063,,,
2025-06-09T09:31:51.735763,2025-06-09T09:31:52.007303,271540,0.27154,,,
2025-06-09T09:31:51.787367,2025-06-09T09:31:52.056675,269308,0.269308,,,
2025-06-09T09:31:51.840651,2025-06-09T09:31:52.110317,269666,0.269666,,,
2025-06-09T09:31:51.880468,2025-06-09T09:31:52.155956,275488,0.275488,,,
2025-06-09T09:31:51.903037,2025-06-09T09:31:52.203459,300422,0.300422,,,
2025-06-09T09:31:51.928164,2025-06-09T09:31:52.204666,276502,0.276502,,,
2025-06-09T09:31:51.963159,2025-06-09T09:31:52.250187,287028,0.287028,,,
2025-06-09T09:31:51.984576,2025-06-09T09:31:52.297264,312688,0.312688,,,
2025-06-09T09:31:52.011227,2025-06-09T09:31:52.298263,287036,0.287036,,,
2025-06-09T09:31:52.034336,2025-06-09T09:31:52.344177,309841,0.309841,,,
2025-06-09T09:31:52.067445,2025-06-09T09:31:52.345486,278041,0.278041,,,
2025-06-09T09:31:52.331574,2025-06-09T09:31:52.600475,268901,0.268901,,,
2025-06-09T09:31:52.372266,2025-06-09T09:31:52.640900,268634,0.268634,,,
2025-06-09T09:31:52.423938,2025-06-09T09:31:52.694214,270276,0.270276,,,
2025-06-09T09:31:52.497891,2025-06-09T09:31:52.782037,284146,0.284146,,,
2025-06-09T09:31:52.593572,2025-06-09T09:31:52.864122,270550,0.27055,,,
2025-06-09T09:31:52.682460,2025-06-09T09:31:52.953867,271407,0.271407,,,
2025-06-09T09:31:52.755535,2025-06-09T09:31:53.029050,273515,0.273515,,,
2025-06-09T09:31:52.795882,2025-06-09T09:31:53.075415,279533,0.279533,,,
2025-06-09T09:31:52.843002,2025-06-09T09:31:53.121368,278366,0.278366,,,
2025-06-09T09:31:52.880524,2025-06-09T09:31:53.168330,287806,0.287806,,,
2025-06-09T09:31:52.909481,2025-06-09T09:31:53.215216,305735,0.305735,,,
2025-06-09T09:31:52.935949,2025-06-09T09:31:53.216425,280476,0.280476,,,
2025-06-09T09:31:52.974620,2025-06-09T09:31:53.262749,288129,0.288129,,,
2025-06-09T09:31:53.032926,2025-06-09T09:31:53.311583,278657,0.278657,,,
2025-06-09T09:31:53.004228,2025-06-09T09:31:53.311249,307021,0.307021,,,
2025-06-09T09:31:53.055122,2025-06-09T09:31:53.356878,301756,0.301756,,,
2025-06-09T09:31:53.328327,2025-06-09T09:31:53.598236,269909,0.269909,,,
2025-06-09T09:31:53.381427,2025-06-09T09:31:53.649117,267690,0.26769,,,
2025-06-09T09:31:53.448011,2025-06-09T09:31:53.727252,279241,0.279241,,,
2025-06-09T09:31:53.528716,2025-06-09T09:31:53.812724,284008,0.284008,,,
2025-06-09T09:31:53.605992,2025-06-09T09:31:53.878970,272978,0.272978,,,
2025-06-09T09:31:53.684172,2025-06-09T09:31:53.955808,271636,0.271636,,,
2025-06-09T09:31:53.751706,2025-06-09T09:31:54.019439,267733,0.267733,,,
2025-06-09T09:31:53.806769,2025-06-09T09:31:54.075540,268771,0.268771,,,
2025-06-09T09:31:53.836707,2025-06-09T09:31:54.122004,285297,0.285297,,,
2025-06-09T09:31:53.890197,2025-06-09T09:31:54.169920,279723,0.279723,,,
2025-06-09T09:31:53.864184,2025-06-09T09:31:54.169540,305356,0.305356,,,
2025-06-09T09:31:53.916042,2025-06-09T09:31:54.215633,299591,0.299591,,,
2025-06-09T09:31:53.952153,2025-06-09T09:31:54.262120,309967,0.309967,,,
2025-06-09T09:31:53.984643,2025-06-09T09:31:54.263249,278606,0.278606,,,
2025-06-09T09:31:54.014556,2025-06-09T09:31:54.309214,294658,0.294658,,,
2025-06-09T09:31:54.044990,2025-06-09T09:31:54.355837,310847,0.310847,,,
2025-06-09T09:31:54.322637,2025-06-09T09:31:54.590508,267871,0.267871,,,
2025-06-09T09:31:54.346198,2025-06-09T09:31:54.613416,267218,0.267218,,,
2025-06-09T09:31:54.415339,2025-06-09T09:31:54.700310,284971,0.284971,,,
2025-06-09T09:31:54.523342,2025-06-09T09:31:54.800960,277618,0.277618,,,
2025-06-09T09:31:54.620197,2025-06-09T09:31:54.889812,269615,0.269615,,,
2025-06-09T09:31:54.687526,2025-06-09T09:31:54.960122,272596,0.272596,,,
2025-06-09T09:31:54.752121,2025-06-09T09:31:55.022075,269954,0.269954,,,
2025-06-09T09:31:54.796349,2025-06-09T09:31:55.069302,272953,0.272953,,,
2025-06-09T09:31:54.834949,2025-06-09T09:31:55.116174,281225,0.281225,,,
2025-06-09T09:31:54.863342,2025-06-09T09:31:55.164196,300854,0.300854,,,
2025-06-09T09:31:54.886323,2025-06-09T09:31:55.165333,279010,0.27901,,,
2025-06-09T09:31:54.939577,2025-06-09T09:31:55.211006,271429,0.271429,,,
2025-06-09T09:31:54.912353,2025-06-09T09:31:55.210240,297887,0.297887,,,
2025-06-09T09:31:54.962690,2025-06-09T09:31:55.256730,294040,0.29404,,,
2025-06-09T09:31:54.988439,2025-06-09T09:31:55.304874,316435,0.316435,,,
2025-06-09T09:31:55.008720,2025-06-09T09:31:55.305660,296940,0.29694,,,
2025-06-09T09:31:55.037812,2025-06-09T09:31:55.351374,313562,0.313562,,,
2025-06-09T09:31:55.327148,2025-06-09T09:31:55.595915,268767,0.268767,,,
2025-06-09T09:31:55.358042,2025-06-09T09:31:55.626212,268170,0.26817,,,
2025-06-09T09:31:55.390408,2025-06-09T09:31:55.658266,267858,0.267858,,,
2025-06-09T09:31:55.438017,2025-06-09T09:31:55.704821,266804,0.266804,,,
2025-06-09T09:31:55.503413,2025-06-09T09:31:55.791039,287626,0.287626,,,
2025-06-09T09:31:55.583364,2025-06-09T09:31:55.851239,267875,0.267875,,,
2025-06-09T09:31:55.675364,2025-06-09T09:31:55.943851,268487,0.268487,,,
2025-06-09T09:31:55.734270,2025-06-09T09:31:56.003193,268923,0.268923,,,
2025-06-09T09:31:55.780280,2025-06-09T09:31:56.052076,271796,0.271796,,,
2025-06-09T09:31:55.802922,2025-06-09T09:31:56.100073,297151,0.297151,,,
2025-06-09T09:31:55.832921,2025-06-09T09:31:56.146072,313151,0.313151,,,
2025-06-09T09:31:55.853102,2025-06-09T09:31:56.147148,294046,0.294046,,,
2025-06-09T09:31:55.903369,2025-06-09T09:31:56.193384,290015,0.290015,,,
2025-06-09T09:31:55.881153,2025-06-09T09:31:56.192933,311780,0.31178,,,
2025-06-09T09:31:55.927453,2025-06-09T09:31:56.240248,312795,0.312795,,,
2025-06-09T09:31:55.945459,2025-06-09T09:31:56.241118,295659,0.295659,,,
2025-06-09T09:31:55.970038,2025-06-09T09:31:56.242452,272414,0.272414,,,
2025-06-09T09:31:56.360497,2025-06-09T09:31:56.640381,279884,0.279884,,,
2025-06-09T09:31:56.440179,2025-06-09T09:31:56.715317,275138,0.275138,,,
2025-06-09T09:31:56.521346,2025-06-09T09:31:56.803072,281726,0.281726,,,
2025-06-09T09:31:56.594322,2025-06-09T09:31:56.863299,268977,0.268977,,,
2025-06-09T09:31:56.674379,2025-06-09T09:31:56.944730,270351,0.270351,,,
2025-06-09T09:31:56.741648,2025-06-09T09:31:57.010583,268935,0.268935,,,
2025-06-09T09:31:56.790645,2025-06-09T09:31:57.058086,267441,0.267441,,,
2025-06-09T09:31:56.839679,2025-06-09T09:31:57.108025,268346,0.268346,,,
2025-06-09T09:31:56.864562,2025-06-09T09:31:57.149141,284579,0.284579,,,
2025-06-09T09:31:56.886527,2025-06-09T09:31:57.196829,310302,0.310302,,,
2025-06-09T09:31:56.914621,2025-06-09T09:31:57.198227,283606,0.283606,,,
2025-06-09T09:31:56.948655,2025-06-09T09:31:57.243696,295041,0.295041,,,
2025-06-09T09:31:56.983407,2025-06-09T09:31:57.290677,307270,0.30727,,,
2025-06-09T09:31:57.014326,2025-06-09T09:31:57.292388,278062,0.278062,,,
2025-06-09T09:31:57.048849,2025-06-09T09:31:57.336763,287914,0.287914,,,
2025-06-09T09:31:57.076922,2025-06-09T09:31:57.384935,308013,0.308013,,,
2025-06-09T09:31:57.105106,2025-06-09T09:31:57.385057,279951,0.279951,,,
2025-06-09T09:31:57.320687,2025-06-09T09:31:57.588539,267852,0.267852,,,
2025-06-09T09:31:57.500611,2025-06-09T09:31:57.782194,281583,0.281583,,,
2025-06-09T09:31:57.585781,2025-06-09T09:31:57.853635,267854,0.267854,,,
2025-06-09T09:31:57.657667,2025-06-09T09:31:57.931370,273703,0.273703,,,
2025-06-09T09:31:57.728893,2025-06-09T09:31:57.998422,269529,0.269529,,,
2025-06-09T09:31:57.802081,2025-06-09T09:31:58.073768,271687,0.271687,,,
2025-06-09T09:31:57.854880,2025-06-09T09:31:58.122600,267720,0.26772,,,
2025-06-09T09:31:57.891761,2025-06-09T09:31:58.165793,274032,0.274032,,,
2025-06-09T09:31:57.917069,2025-06-09T09:31:58.214426,297357,0.297357,,,
2025-06-09T09:31:57.961420,2025-06-09T09:31:58.263048,301628,0.301628,,,
2025-06-09T09:31:57.993223,2025-06-09T09:31:58.264136,270913,0.270913,,,
2025-06-09T09:31:58.016935,2025-06-09T09:31:58.308924,291989,0.291989,,,
2025-06-09T09:31:58.038298,2025-06-09T09:31:58.309764,271466,0.271466,,,
2025-06-09T09:31:58.058256,2025-06-09T09:31:58.355952,297696,0.297696,,,
2025-06-09T09:31:58.081047,2025-06-09T09:31:58.356883,275836,0.275836,,,
2025-06-09T09:31:58.326322,2025-06-09T09:31:58.597343,271021,0.271021,,,
2025-06-09T09:31:58.372039,2025-06-09T09:31:58.645175,273136,0.273136,,,
2025-06-09T09:31:58.412222,2025-06-09T09:31:58.684190,271968,0.271968,,,
2025-06-09T09:31:58.482248,2025-06-09T09:31:58.768407,286159,0.286159,,,
2025-06-09T09:31:58.602179,2025-06-09T09:31:58.872878,270699,0.270699,,,
2025-06-09T09:31:58.714451,2025-06-09T09:31:58.986621,272170,0.27217,,,
2025-06-09T09:31:58.799117,2025-06-09T09:31:59.068438,269321,0.269321,,,
2025-06-09T09:31:58.848671,2025-06-09T09:31:59.118370,269699,0.269699,,,
2025-06-09T09:31:58.876399,2025-06-09T09:31:59.164268,287869,0.287869,,,
2025-06-09T09:31:58.898755,2025-06-09T09:31:59.210912,312157,0.312157,,,
2025-06-09T09:31:58.916575,2025-06-09T09:31:59.212213,295638,0.295638,,,
2025-06-09T09:31:58.954102,2025-06-09T09:31:59.258003,303901,0.303901,,,
2025-06-09T09:31:58.983216,2025-06-09T09:31:59.258729,275513,0.275513,,,
2025-06-09T09:31:59.006903,2025-06-09T09:31:59.305026,298123,0.298123,,,
2025-06-09T09:31:59.028884,2025-06-09T09:31:59.305919,277035,0.277035,,,
2025-06-09T09:31:59.047912,2025-06-09T09:31:59.351344,303432,0.303432,,,
2025-06-09T09:31:59.325262,2025-06-09T09:31:59.593736,268474,0.268474,,,
2025-06-09T09:31:59.348735,2025-06-09T09:31:59.615397,266662,0.266662,,,
2025-06-09T09:31:59.381019,2025-06-09T09:31:59.647952,266933,0.266933,,,
2025-06-09T09:31:59.438002,2025-06-09T09:31:59.706812,268810,0.26881,,,
2025-06-09T09:31:59.532264,2025-06-09T09:31:59.809880,277616,0.277616,,,
2025-06-09T09:31:59.589752,2025-06-09T09:31:59.857417,267665,0.267665,,,
2025-06-09T09:31:59.649627,2025-06-09T09:31:59.917578,267951,0.267951,,,
2025-06-09T09:31:59.733756,2025-06-09T09:32:00.003843,270087,0.270087,,,
2025-06-09T09:31:59.785556,2025-06-09T09:32:00.053692,268136,0.268136,,,
2025-06-09T09:31:59.814503,2025-06-09T09:32:00.099584,285081,0.285081,,,
2025-06-09T09:31:59.833837,2025-06-09T09:32:00.147147,313310,0.31331,,,
2025-06-09T09:31:59.855863,2025-06-09T09:32:00.148043,292180,0.29218,,,
2025-06-09T09:31:59.882656,2025-06-09T09:32:00.193181,310525,0.310525,,,
2025-06-09T09:31:59.913254,2025-06-09T09:32:00.194202,280948,0.280948,,,
2025-06-09T09:31:59.931423,2025-06-09T09:32:00.240901,309478,0.309478,,,
2025-06-09T09:32:00.333744,2025-06-09T09:32:00.604414,270670,0.27067,,,
2025-06-09T09:32:00.381009,2025-06-09T09:32:00.648233,267224,0.267224,,,
2025-06-09T09:32:00.452393,2025-06-09T09:32:00.732294,279901,0.279901,,,
2025-06-09T09:32:00.539631,2025-06-09T09:32:00.807931,268300,0.2683,,,
2025-06-09T09:32:00.619436,2025-06-09T09:32:00.891365,271929,0.271929,,,
2025-06-09T09:32:00.688651,2025-06-09T09:32:00.959775,271124,0.271124,,,
2025-06-09T09:32:00.748430,2025-06-09T09:32:01.015684,267254,0.267254,,,
2025-06-09T09:32:00.796616,2025-06-09T09:32:01.069899,273283,0.273283,,,
2025-06-09T09:32:00.845092,2025-06-09T09:32:01.116209,271117,0.271117,,,
2025-06-09T09:32:00.875872,2025-06-09T09:32:01.162941,287069,0.287069,,,
2025-06-09T09:32:00.905794,2025-06-09T09:32:01.209754,303960,0.30396,,,
2025-06-09T09:32:00.933770,2025-06-09T09:32:01.210585,276815,0.276815,,,
2025-06-09T09:32:00.964099,2025-06-09T09:32:01.256034,291935,0.291935,,,
2025-06-09T09:32:00.988294,2025-06-09T09:32:01.303185,314891,0.314891,,,
2025-06-09T09:32:01.023551,2025-06-09T09:32:01.304037,280486,0.280486,,,
2025-06-09T09:32:01.048893,2025-06-09T09:32:01.350290,301397,0.301397,,,
2025-06-09T09:32:01.078113,2025-06-09T09:32:01.351255,273142,0.273142,,,
2025-06-09T09:32:01.325616,2025-06-09T09:32:01.594480,268864,0.268864,,,
2025-06-09T09:32:01.360001,2025-06-09T09:32:01.627157,267156,0.267156,,,
2025-06-09T09:32:01.407165,2025-06-09T09:32:01.673832,266667,0.266667,,,
2025-06-09T09:32:01.474358,2025-06-09T09:32:01.763849,289491,0.289491,,,
2025-06-09T09:32:01.537864,2025-06-09T09:32:01.818032,280168,0.280168,,,
2025-06-09T09:32:01.614639,2025-06-09T09:32:01.886658,272019,0.272019,,,
2025-06-09T09:32:01.700349,2025-06-09T09:32:01.968430,268081,0.268081,,,
2025-06-09T09:32:01.754950,2025-06-09T09:32:02.022375,267425,0.267425,,,
2025-06-09T09:32:01.799727,2025-06-09T09:32:02.070978,271251,0.271251,,,
2025-06-09T09:32:01.852177,2025-06-09T09:32:02.118168,265991,0.265991,,,
2025-06-09T09:32:01.876932,2025-06-09T09:32:02.165100,288168,0.288168,,,
2025-06-09T09:32:01.904353,2025-06-09T09:32:02.212346,307993,0.307993,,,
2025-06-09T09:32:01.924495,2025-06-09T09:32:02.213987,289492,0.289492,,,
2025-06-09T09:32:01.953891,2025-06-09T09:32:02.259047,305156,0.305156,,,
2025-06-09T09:32:01.978181,2025-06-09T09:32:02.259640,281459,0.281459,,,
2025-06-09T09:32:02.328065,2025-06-09T09:32:02.600859,272794,0.272794,,,
2025-06-09T09:32:02.384009,2025-06-09T09:32:02.653723,269714,0.269714,,,
2025-06-09T09:32:02.447495,2025-06-09T09:32:02.721381,273886,0.273886,,,
2025-06-09T09:32:02.525229,2025-06-09T09:32:02.793046,267817,0.267817,,,
2025-06-09T09:32:02.627900,2025-06-09T09:32:02.895919,268019,0.268019,,,
2025-06-09T09:32:02.714366,2025-06-09T09:32:02.981880,267514,0.267514,,,
2025-06-09T09:32:02.756863,2025-06-09T09:32:03.029230,272367,0.272367,,,
2025-06-09T09:32:02.796344,2025-06-09T09:32:03.076596,280252,0.280252,,,
2025-06-09T09:32:02.817553,2025-06-09T09:32:03.125903,308350,0.30835,,,
2025-06-09T09:32:02.838594,2025-06-09T09:32:03.126877,288283,0.288283,,,
2025-06-09T09:32:02.862800,2025-06-09T09:32:03.171236,308436,0.308436,,,
2025-06-09T09:32:02.903159,2025-06-09T09:32:03.172072,268913,0.268913,,,
2025-06-09T09:32:02.929443,2025-06-09T09:32:03.218121,288678,0.288678,,,
2025-06-09T09:32:02.958879,2025-06-09T09:32:03.265190,306311,0.306311,,,
2025-06-09T09:32:03.001148,2025-06-09T09:32:03.312011,310863,0.310863,,,
2025-06-09T09:32:03.034067,2025-06-09T09:32:03.313473,279406,0.279406,,,
2025-06-09T09:32:03.074517,2025-06-09T09:32:03.359652,285135,0.285135,,,
2025-06-09T09:32:03.106375,2025-06-09T09:32:03.406943,300568,0.300568,,,
2025-06-09T09:32:03.330861,2025-06-09T09:32:03.602085,271224,0.271224,,,
2025-06-09T09:32:03.392964,2025-06-09T09:32:03.659437,266473,0.266473,,,
2025-06-09T09:32:03.455632,2025-06-09T09:32:03.739999,284367,0.284367,,,
2025-06-09T09:32:03.518810,2025-06-09T09:32:03.785143,266333,0.266333,,,
2025-06-09T09:32:03.600862,2025-06-09T09:32:03.872677,271815,0.271815,,,
2025-06-09T09:32:03.665268,2025-06-09T09:32:03.934448,269180,0.26918,,,
2025-06-09T09:32:03.738015,2025-06-09T09:32:04.007899,269884,0.269884,,,
2025-06-09T09:32:03.800155,2025-06-09T09:32:04.066873,266718,0.266718,,,
2025-06-09T09:32:03.865104,2025-06-09T09:32:04.133037,267933,0.267933,,,
2025-06-09T09:32:03.895757,2025-06-09T09:32:04.178054,282297,0.282297,,,
2025-06-09T09:32:03.929629,2025-06-09T09:32:04.225678,296049,0.296049,,,
2025-06-09T09:32:03.954347,2025-06-09T09:32:04.227348,273001,0.273001,,,
2025-06-09T09:32:03.989555,2025-06-09T09:32:04.270978,281423,0.281423,,,
2025-06-09T09:32:04.023350,2025-06-09T09:32:04.319898,296548,0.296548,,,
2025-06-09T09:32:04.054104,2025-06-09T09:32:04.366666,312562,0.312562,,,
2025-06-09T09:32:04.089674,2025-06-09T09:32:04.367794,278120,0.27812,,,
2025-06-09T09:32:04.342454,2025-06-09T09:32:04.616026,273572,0.273572,,,
2025-06-09T09:32:04.396511,2025-06-09T09:32:04.662209,265698,0.265698,,,
2025-06-09T09:32:04.457586,2025-06-09T09:32:04.734224,276638,0.276638,,,
2025-06-09T09:32:04.537875,2025-06-09T09:32:04.806786,268911,0.268911,,,
2025-06-09T09:32:04.611306,2025-06-09T09:32:04.878603,267297,0.267297,,,
