message_timestamp,timestamp_iso,diff_microseconds
2025-06-07T11:05:47.771585,2025-06-07T11:05:43.706082,-4065503
2025-06-07T11:05:47.802046,2025-06-07T11:05:43.747838,-4054208
2025-06-07T11:05:47.819817,2025-06-07T11:05:43.793869,-4025948
2025-06-07T11:05:47.839038,2025-06-07T11:05:43.794698,-4044340
2025-06-07T11:05:47.877828,2025-06-07T11:05:43.839308,-4038520
2025-06-07T11:05:47.933893,2025-06-07T11:05:43.887041,-4046852
2025-06-07T11:05:47.912999,2025-06-07T11:05:43.886136,-4026863
2025-06-07T11:05:47.956674,2025-06-07T11:05:43.932183,-4024491
2025-06-07T11:05:47.980257,2025-06-07T11:05:43.932991,-4047266
2025-06-07T11:05:48.022220,2025-06-07T11:05:43.978706,-4043514
2025-06-07T11:05:48.004987,2025-06-07T11:05:43.978151,-4026836
2025-06-07T11:05:48.078069,2025-06-07T11:05:44.025604,-4052465
2025-06-07T11:05:48.047964,2025-06-07T11:05:44.025134,-4022830
2025-06-07T11:05:48.104543,2025-06-07T11:05:44.071933,-4032610
2025-06-07T11:05:48.133736,2025-06-07T11:05:44.072741,-4060995
2025-06-07T11:05:48.724743,2025-06-07T11:05:44.663591,-4061152
2025-06-07T11:05:48.772592,2025-06-07T11:05:44.709742,-4062850
2025-06-07T11:05:48.793033,2025-06-07T11:05:44.756269,-4036764
2025-06-07T11:05:48.816645,2025-06-07T11:05:44.757199,-4059446
2025-06-07T11:05:48.862717,2025-06-07T11:05:44.803113,-4059604
2025-06-07T11:05:48.841131,2025-06-07T11:05:44.802537,-4038594
2025-06-07T11:05:48.879655,2025-06-07T11:05:44.849179,-4030476
2025-06-07T11:05:48.908010,2025-06-07T11:05:44.849927,-4058083
2025-06-07T11:05:48.944440,2025-06-07T11:05:44.895362,-4049078
2025-06-07T11:05:48.975701,2025-06-07T11:05:44.943310,-4032391
2025-06-07T11:05:49.004407,2025-06-07T11:05:44.943702,-4060705
2025-06-07T11:05:49.039238,2025-06-07T11:05:44.990892,-4048346
2025-06-07T11:05:49.071851,2025-06-07T11:05:45.037403,-4034448
2025-06-07T11:05:49.091271,2025-06-07T11:05:45.038105,-4053166
2025-06-07T11:05:49.120627,2025-06-07T11:05:45.084476,-4036151
2025-06-07T11:05:49.162149,2025-06-07T11:05:45.130761,-4031388
2025-06-07T11:05:49.747610,2025-06-07T11:05:45.688516,-4059094
2025-06-07T11:05:49.795112,2025-06-07T11:05:45.731154,-4063958
2025-06-07T11:05:49.842891,2025-06-07T11:05:45.779190,-4063701
2025-06-07T11:05:49.869325,2025-06-07T11:05:45.823937,-4045388
2025-06-07T11:05:49.890782,2025-06-07T11:05:45.869312,-4021470
2025-06-07T11:05:49.917025,2025-06-07T11:05:45.870069,-4046956
2025-06-07T11:05:49.938676,2025-06-07T11:05:45.915936,-4022740
2025-06-07T11:05:49.989388,2025-06-07T11:05:45.963359,-4026029
2025-06-07T11:05:50.020349,2025-06-07T11:05:45.964197,-4056152
2025-06-07T11:05:50.066118,2025-06-07T11:05:46.011952,-4054166
2025-06-07T11:05:50.044167,2025-06-07T11:05:46.011089,-4033078
2025-06-07T11:05:50.121719,2025-06-07T11:05:46.058503,-4063216
2025-06-07T11:05:50.094110,2025-06-07T11:05:46.058017,-4036093
2025-06-07T11:05:50.169481,2025-06-07T11:05:46.105494,-4063987
2025-06-07T11:05:50.146053,2025-06-07T11:05:46.105084,-4040969
2025-06-07T11:05:50.724152,2025-06-07T11:05:46.661900,-4062252
2025-06-07T11:05:50.772911,2025-06-07T11:05:46.710329,-4062582
2025-06-07T11:05:50.750564,2025-06-07T11:05:46.709527,-4041037
2025-06-07T11:05:50.796006,2025-06-07T11:05:46.756230,-4039776
2025-06-07T11:05:50.820107,2025-06-07T11:05:46.757131,-4062976
2025-06-07T11:05:50.866680,2025-06-07T11:05:46.803292,-4063388
2025-06-07T11:05:50.845478,2025-06-07T11:05:46.802415,-4043063
2025-06-07T11:05:50.888499,2025-06-07T11:05:46.848622,-4039877
2025-06-07T11:05:50.912289,2025-06-07T11:05:46.895603,-4016686
2025-06-07T11:05:50.938017,2025-06-07T11:05:46.896458,-4041559
2025-06-07T11:05:50.959584,2025-06-07T11:05:46.941505,-4018079
2025-06-07T11:05:50.981471,2025-06-07T11:05:46.942259,-4039212
2025-06-07T11:05:51.004289,2025-06-07T11:05:46.943757,-4060532
2025-06-07T11:05:51.033632,2025-06-07T11:05:46.987177,-4046455
2025-06-07T11:05:51.073340,2025-06-07T11:05:47.035956,-4037384
2025-06-07T11:05:51.052670,2025-06-07T11:05:47.034688,-4017982
2025-06-07T11:05:51.717369,2025-06-07T11:05:47.654681,-4062688
2025-06-07T11:05:51.758145,2025-06-07T11:05:47.700427,-4057718
2025-06-07T11:05:51.800887,2025-06-07T11:05:47.746099,-4054788
2025-06-07T11:05:51.819744,2025-06-07T11:05:47.792164,-4027580
2025-06-07T11:05:51.842209,2025-06-07T11:05:47.793133,-4049076
2025-06-07T11:05:51.872038,2025-06-07T11:05:47.839022,-4033016
2025-06-07T11:05:51.929353,2025-06-07T11:05:47.886362,-4042991
2025-06-07T11:05:51.903728,2025-06-07T11:05:47.885340,-4018388
2025-06-07T11:05:51.966254,2025-06-07T11:05:47.931135,-4035119
2025-06-07T11:05:52.036929,2025-06-07T11:05:47.979279,-4057650
2025-06-07T11:05:51.999296,2025-06-07T11:05:47.978489,-4020807
2025-06-07T11:05:52.057860,2025-06-07T11:05:48.025244,-4032616
2025-06-07T11:05:52.088510,2025-06-07T11:05:48.026137,-4062373
2025-06-07T11:05:52.114190,2025-06-07T11:05:48.071457,-4042733
2025-06-07T11:05:52.157291,2025-06-07T11:05:48.118317,-4038974
2025-06-07T11:05:52.189724,2025-06-07T11:05:48.165940,-4023784
2025-06-07T11:05:52.215789,2025-06-07T11:05:48.167138,-4048651
2025-06-07T11:05:52.724855,2025-06-07T11:05:48.669526,-4055329
2025-06-07T11:05:52.780950,2025-06-07T11:05:48.719765,-4061185
2025-06-07T11:05:52.805908,2025-06-07T11:05:48.765655,-4040253
2025-06-07T11:05:52.863754,2025-06-07T11:05:48.813244,-4050510
2025-06-07T11:05:52.830002,2025-06-07T11:05:48.812379,-4017623
2025-06-07T11:05:52.885781,2025-06-07T11:05:48.858073,-4027708
2025-06-07T11:05:52.904419,2025-06-07T11:05:48.858580,-4045839
2025-06-07T11:05:52.942972,2025-06-07T11:05:48.904044,-4038928
2025-06-07T11:05:52.977618,2025-06-07T11:05:48.952445,-4025173
2025-06-07T11:05:53.002038,2025-06-07T11:05:48.952881,-4049157
2025-06-07T11:05:53.026344,2025-06-07T11:05:48.999289,-4027055
2025-06-07T11:05:53.058817,2025-06-07T11:05:48.999675,-4059142
2025-06-07T11:05:53.092489,2025-06-07T11:05:49.045570,-4046919
2025-06-07T11:05:53.112025,2025-06-07T11:05:49.091533,-4020492
2025-06-07T11:05:53.141466,2025-06-07T11:05:49.092459,-4049007
2025-06-07T11:05:53.165932,2025-06-07T11:05:49.139111,-4026821
2025-06-07T11:05:53.708966,2025-06-07T11:05:49.643269,-4065697
2025-06-07T11:05:53.764466,2025-06-07T11:05:49.701418,-4063048
2025-06-07T11:05:53.795251,2025-06-07T11:05:49.756087,-4039164
2025-06-07T11:05:53.853961,2025-06-07T11:05:49.804012,-4049949
2025-06-07T11:05:53.821978,2025-06-07T11:05:49.803619,-4018359
2025-06-07T11:05:53.884140,2025-06-07T11:05:49.850437,-4033703
2025-06-07T11:05:53.912086,2025-06-07T11:05:49.850912,-4061174
2025-06-07T11:05:53.948517,2025-06-07T11:05:49.896522,-4051995
2025-06-07T11:05:53.977708,2025-06-07T11:05:49.943301,-4034407
2025-06-07T11:05:54.016079,2025-06-07T11:05:49.991090,-4024989
2025-06-07T11:05:54.041990,2025-06-07T11:05:49.991565,-4050425
2025-06-07T11:05:54.068639,2025-06-07T11:05:50.037373,-4031266
2025-06-07T11:05:54.100756,2025-06-07T11:05:50.083808,-4016948
2025-06-07T11:05:54.131522,2025-06-07T11:05:50.084029,-4047493
2025-06-07T11:05:54.156536,2025-06-07T11:05:50.129360,-4027176
2025-06-07T11:05:54.180009,2025-06-07T11:05:50.129940,-4050069
2025-06-07T11:05:54.718739,2025-06-07T11:05:50.657353,-4061386
2025-06-07T11:05:54.754732,2025-06-07T11:05:50.696829,-4057903
2025-06-07T11:05:54.802874,2025-06-07T11:05:50.745147,-4057727
2025-06-07T11:05:54.784665,2025-06-07T11:05:50.744098,-4040567
2025-06-07T11:05:54.828858,2025-06-07T11:05:50.790769,-4038089
2025-06-07T11:05:54.861865,2025-06-07T11:05:50.836827,-4025038
2025-06-07T11:05:54.889032,2025-06-07T11:05:50.837232,-4051800
2025-06-07T11:05:54.912899,2025-06-07T11:05:50.883765,-4029134
2025-06-07T11:05:54.943722,2025-06-07T11:05:50.884673,-4059049
2025-06-07T11:05:54.975707,2025-06-07T11:05:50.929663,-4046044
2025-06-07T11:05:55.017534,2025-06-07T11:05:50.976679,-4040855
2025-06-07T11:05:54.996749,2025-06-07T11:05:50.975613,-4021136
2025-06-07T11:05:55.044652,2025-06-07T11:05:51.020427,-4024225
2025-06-07T11:05:55.065882,2025-06-07T11:05:51.021278,-4044604
2025-06-07T11:05:55.088081,2025-06-07T11:05:51.066697,-4021384
2025-06-07T11:05:55.114304,2025-06-07T11:05:51.067359,-4046945
2025-06-07T11:05:55.720465,2025-06-07T11:05:51.657077,-4063388
2025-06-07T11:05:55.772915,2025-06-07T11:05:51.708555,-4064360
2025-06-07T11:05:55.804940,2025-06-07T11:05:51.758715,-4046225
2025-06-07T11:05:55.824488,2025-06-07T11:05:51.806936,-4017552
2025-06-07T11:05:55.846494,2025-06-07T11:05:51.807689,-4038805
2025-06-07T11:05:55.881732,2025-06-07T11:05:51.853490,-4028242
2025-06-07T11:05:55.924173,2025-06-07T11:05:51.901965,-4022208
2025-06-07T11:05:55.955321,2025-06-07T11:05:51.902483,-4052838
2025-06-07T11:05:55.988972,2025-06-07T11:05:51.948581,-4040391
2025-06-07T11:05:56.022783,2025-06-07T11:05:51.995744,-4027039
2025-06-07T11:05:56.038101,2025-06-07T11:05:51.996510,-4041591
2025-06-07T11:05:56.061361,2025-06-07T11:05:52.042862,-4018499
2025-06-07T11:05:56.090944,2025-06-07T11:05:52.043670,-4047274
2025-06-07T11:05:56.129850,2025-06-07T11:05:52.089427,-4040423
2025-06-07T11:05:56.193906,2025-06-07T11:05:52.135935,-4057971
2025-06-07T11:05:56.154302,2025-06-07T11:05:52.135098,-4019204
2025-06-07T11:05:56.219528,2025-06-07T11:05:52.181584,-4037944
2025-06-07T11:05:56.747373,2025-06-07T11:05:52.686523,-4060850
2025-06-07T11:05:56.781620,2025-06-07T11:05:52.726087,-4055533
2025-06-07T11:05:56.819698,2025-06-07T11:05:52.772365,-4047333
2025-06-07T11:05:56.875136,2025-06-07T11:05:52.819796,-4055340
2025-06-07T11:05:56.851376,2025-06-07T11:05:52.818862,-4032514
2025-06-07T11:05:56.902807,2025-06-07T11:05:52.865153,-4037654
2025-06-07T11:05:56.962692,2025-06-07T11:05:52.914097,-4048595
2025-06-07T11:05:56.936772,2025-06-07T11:05:52.913362,-4023410
2025-06-07T11:05:57.001062,2025-06-07T11:05:52.959946,-4041116
2025-06-07T11:05:56.981360,2025-06-07T11:05:52.959073,-4022287
2025-06-07T11:05:57.028238,2025-06-07T11:05:53.005286,-4022952
2025-06-07T11:05:57.055688,2025-06-07T11:05:53.006223,-4049465
2025-06-07T11:05:57.075377,2025-06-07T11:05:53.051693,-4023684
2025-06-07T11:05:57.096862,2025-06-07T11:05:53.052324,-4044538
2025-06-07T11:05:57.157047,2025-06-07T11:05:53.099123,-4057924
2025-06-07T11:05:57.127254,2025-06-07T11:05:53.098443,-4028811
2025-06-07T11:05:57.716008,2025-06-07T11:05:53.653641,-4062367
2025-06-07T11:05:57.761460,2025-06-07T11:05:53.699779,-4061681
2025-06-07T11:05:57.787707,2025-06-07T11:05:53.745746,-4041961
2025-06-07T11:05:57.820198,2025-06-07T11:05:53.791965,-4028233
2025-06-07T11:05:57.841222,2025-06-07T11:05:53.792760,-4048462
2025-06-07T11:05:57.863370,2025-06-07T11:05:53.838317,-4025053
2025-06-07T11:05:57.905186,2025-06-07T11:05:53.885566,-4019620
2025-06-07T11:05:57.933304,2025-06-07T11:05:53.886194,-4047110
2025-06-07T11:05:57.957725,2025-06-07T11:05:53.931896,-4025829
2025-06-07T11:05:57.985281,2025-06-07T11:05:53.932474,-4052807
2025-06-07T11:05:58.012150,2025-06-07T11:05:53.978246,-4033904
2025-06-07T11:05:58.032468,2025-06-07T11:05:53.979211,-4053257
2025-06-07T11:05:58.055984,2025-06-07T11:05:54.024828,-4031156
2025-06-07T11:05:58.085412,2025-06-07T11:05:54.025636,-4059776
2025-06-07T11:05:58.111605,2025-06-07T11:05:54.071952,-4039653
2025-06-07T11:05:58.145736,2025-06-07T11:05:54.118098,-4027638
2025-06-07T11:05:58.726893,2025-06-07T11:05:54.664266,-4062627
2025-06-07T11:05:58.779471,2025-06-07T11:05:54.716017,-4063454
2025-06-07T11:05:58.817383,2025-06-07T11:05:54.766229,-4051154
2025-06-07T11:05:58.799650,2025-06-07T11:05:54.765639,-4034011
2025-06-07T11:05:58.837125,2025-06-07T11:05:54.811194,-4025931
2025-06-07T11:05:58.861342,2025-06-07T11:05:54.812146,-4049196
2025-06-07T11:05:58.916375,2025-06-07T11:05:54.858223,-4058152
2025-06-07T11:05:58.893119,2025-06-07T11:05:54.857364,-4035755
2025-06-07T11:05:58.950438,2025-06-07T11:05:54.903830,-4046608
2025-06-07T11:05:58.982195,2025-06-07T11:05:54.950272,-4031923
2025-06-07T11:05:59.042963,2025-06-07T11:05:54.997058,-4045905
2025-06-07T11:05:59.016363,2025-06-07T11:05:54.996094,-4020269
2025-06-07T11:05:59.078820,2025-06-07T11:05:55.041904,-4036916
2025-06-07T11:05:59.143053,2025-06-07T11:05:55.089018,-4054035
2025-06-07T11:05:59.111620,2025-06-07T11:05:55.088195,-4023425
2025-06-07T11:05:59.182696,2025-06-07T11:05:55.135557,-4047139
2025-06-07T11:05:59.207850,2025-06-07T11:05:55.182028,-4025822
2025-06-07T11:05:59.726937,2025-06-07T11:05:55.666581,-4060356
2025-06-07T11:05:59.766621,2025-06-07T11:05:55.710848,-4055773
2025-06-07T11:05:59.837492,2025-06-07T11:05:55.774548,-4062944
2025-06-07T11:05:59.859993,2025-06-07T11:05:55.819347,-4040646
2025-06-07T11:05:59.886670,2025-06-07T11:05:55.865222,-4021448
2025-06-07T11:05:59.924967,2025-06-07T11:05:55.866197,-4058770
2025-06-07T11:05:59.962693,2025-06-07T11:05:55.911815,-4050878
2025-06-07T11:05:59.988662,2025-06-07T11:05:55.957779,-4030883
2025-06-07T11:06:00.037062,2025-06-07T11:05:56.005746,-4031316
2025-06-07T11:06:00.073796,2025-06-07T11:05:56.053850,-4019946
2025-06-07T11:06:00.146665,2025-06-07T11:05:56.102016,-4044649
2025-06-07T11:06:00.107520,2025-06-07T11:05:56.101842,-4005678
2025-06-07T11:06:00.166847,2025-06-07T11:05:56.147035,-4019812
2025-06-07T11:06:00.198552,2025-06-07T11:05:56.147953,-4050599
2025-06-07T11:06:00.230470,2025-06-07T11:05:56.203430,-4027040
2025-06-07T11:06:00.261402,2025-06-07T11:05:56.231550,-4029852
2025-06-07T11:06:00.714813,2025-06-07T11:05:56.660323,-4054490
2025-06-07T11:06:00.750999,2025-06-07T11:05:56.704771,-4046228
2025-06-07T11:06:00.790269,2025-06-07T11:05:56.751080,-4039189
2025-06-07T11:06:00.808188,2025-06-07T11:05:56.751953,-4056235
2025-06-07T11:06:00.825326,2025-06-07T11:05:56.797981,-4027345
2025-06-07T11:06:00.848214,2025-06-07T11:05:56.845026,-4003188
2025-06-07T11:06:00.878213,2025-06-07T11:05:56.845561,-4032652
2025-06-07T11:06:00.927049,2025-06-07T11:05:56.891633,-4035416
2025-06-07T11:06:00.908118,2025-06-07T11:05:56.891245,-4016873
2025-06-07T11:06:00.993242,2025-06-07T11:05:56.937582,-4055660
2025-06-07T11:06:00.958717,2025-06-07T11:05:56.937148,-4021569
2025-06-07T11:06:01.026771,2025-06-07T11:05:57.005063,-4021708
2025-06-07T11:06:01.081430,2025-06-07T11:05:57.060668,-4020762
2025-06-07T11:06:01.047954,2025-06-07T11:05:57.059864,-3988090
2025-06-07T11:06:01.719274,2025-06-07T11:05:57.656878,-4062396
2025-06-07T11:06:01.752888,2025-06-07T11:05:57.706811,-4046077
2025-06-07T11:06:01.774019,2025-06-07T11:05:57.753400,-4020619
2025-06-07T11:06:01.808075,2025-06-07T11:05:57.754416,-4053659
2025-06-07T11:06:01.847302,2025-06-07T11:05:57.799837,-4047465
2025-06-07T11:06:01.899066,2025-06-07T11:05:57.847115,-4051951
2025-06-07T11:06:01.870778,2025-06-07T11:05:57.846518,-4024260
2025-06-07T11:06:01.954214,2025-06-07T11:05:57.893138,-4061076
2025-06-07T11:06:01.929820,2025-06-07T11:05:57.892299,-4037521
2025-06-07T11:06:01.975862,2025-06-07T11:05:57.937983,-4037879
2025-06-07T11:06:02.033706,2025-06-07T11:05:57.986052,-4047654
2025-06-07T11:06:02.094410,2025-06-07T11:05:58.034259,-4060151
2025-06-07T11:06:02.064672,2025-06-07T11:05:58.033353,-4031319
2025-06-07T11:06:02.116035,2025-06-07T11:05:58.079036,-4036999
2025-06-07T11:06:02.136007,2025-06-07T11:05:58.079808,-4056199
2025-06-07T11:06:02.158882,2025-06-07T11:05:58.125495,-4033387
2025-06-07T11:06:02.187058,2025-06-07T11:05:58.125932,-4061126
2025-06-07T11:06:02.220497,2025-06-07T11:05:58.171986,-4048511
2025-06-07T11:06:02.728190,2025-06-07T11:05:58.667465,-4060725
2025-06-07T11:06:02.784145,2025-06-07T11:05:58.718767,-4065378
2025-06-07T11:06:02.824642,2025-06-07T11:05:58.762069,-4062573
2025-06-07T11:06:02.870315,2025-06-07T11:05:58.809832,-4060483
2025-06-07T11:06:02.847205,2025-06-07T11:05:58.809019,-4038186
2025-06-07T11:06:02.887293,2025-06-07T11:05:58.855020,-4032273
2025-06-07T11:06:02.952760,2025-06-07T11:05:58.902869,-4049891
2025-06-07T11:06:02.920678,2025-06-07T11:05:58.902349,-4018329
2025-06-07T11:06:02.979156,2025-06-07T11:05:58.948539,-4030617
2025-06-07T11:06:03.002801,2025-06-07T11:05:58.949308,-4053493
2025-06-07T11:06:03.044741,2025-06-07T11:05:58.994930,-4049811
2025-06-07T11:06:03.076079,2025-06-07T11:05:59.040214,-4035865
2025-06-07T11:06:03.100650,2025-06-07T11:05:59.040797,-4059853
2025-06-07T11:06:03.141866,2025-06-07T11:05:59.087115,-4054751
2025-06-07T11:06:03.196868,2025-06-07T11:05:59.135401,-4061467
2025-06-07T11:06:03.171188,2025-06-07T11:05:59.134886,-4036302
2025-06-07T11:06:03.717550,2025-06-07T11:05:59.658670,-4058880
2025-06-07T11:06:03.763562,2025-06-07T11:05:59.707312,-4056250
2025-06-07T11:06:03.807691,2025-06-07T11:05:59.753920,-4053771
2025-06-07T11:06:03.830493,2025-06-07T11:05:59.800953,-4029540
2025-06-07T11:06:03.859986,2025-06-07T11:05:59.801467,-4058519
2025-06-07T11:06:03.879857,2025-06-07T11:05:59.846067,-4033790
2025-06-07T11:06:03.914120,2025-06-07T11:05:59.894361,-4019759
2025-06-07T11:06:03.944370,2025-06-07T11:05:59.895204,-4049166
2025-06-07T11:06:03.979039,2025-06-07T11:05:59.939855,-4039184
2025-06-07T11:06:04.033518,2025-06-07T11:05:59.986892,-4046626
2025-06-07T11:06:04.007457,2025-06-07T11:05:59.986011,-4021446
2025-06-07T11:06:04.079790,2025-06-07T11:06:00.033040,-4046750
2025-06-07T11:06:04.057246,2025-06-07T11:06:00.032110,-4025136
2025-06-07T11:06:04.119443,2025-06-07T11:06:00.077058,-4042385
2025-06-07T11:06:04.150853,2025-06-07T11:06:00.125185,-4025668
2025-06-07T11:06:04.702835,2025-06-07T11:06:00.638890,-4063945
2025-06-07T11:06:04.777950,2025-06-07T11:06:00.713369,-4064581
2025-06-07T11:06:04.812444,2025-06-07T11:06:00.760084,-4052360
2025-06-07T11:06:04.858331,2025-06-07T11:06:00.807637,-4050694
2025-06-07T11:06:04.829800,2025-06-07T11:06:00.807061,-4022739
2025-06-07T11:06:04.885604,2025-06-07T11:06:00.853435,-4032169
2025-06-07T11:06:04.927621,2025-06-07T11:06:00.900451,-4027170
2025-06-07T11:06:04.947323,2025-06-07T11:06:00.901323,-4046000
2025-06-07T11:06:04.966592,2025-06-07T11:06:00.947152,-4019440
2025-06-07T11:06:04.994465,2025-06-07T11:06:00.947847,-4046618
2025-06-07T11:06:05.018047,2025-06-07T11:06:00.993591,-4024456
2025-06-07T11:06:05.042827,2025-06-07T11:06:00.994198,-4048629
2025-06-07T11:06:05.073410,2025-06-07T11:06:01.039146,-4034264
2025-06-07T11:06:05.134880,2025-06-07T11:06:01.086439,-4048441
2025-06-07T11:06:05.109007,2025-06-07T11:06:01.085536,-4023471
2025-06-07T11:06:05.164532,2025-06-07T11:06:01.131792,-4032740
2025-06-07T11:06:05.724184,2025-06-07T11:06:01.661486,-4062698
2025-06-07T11:06:05.754877,2025-06-07T11:06:01.702891,-4051986
2025-06-07T11:06:05.795468,2025-06-07T11:06:01.749258,-4046210
2025-06-07T11:06:05.819852,2025-06-07T11:06:01.795813,-4024039
2025-06-07T11:06:05.843596,2025-06-07T11:06:01.796688,-4046908
2025-06-07T11:06:05.864045,2025-06-07T11:06:01.842326,-4021719
2025-06-07T11:06:05.895166,2025-06-07T11:06:01.843597,-4051569
2025-06-07T11:06:05.930705,2025-06-07T11:06:01.888625,-4042080
2025-06-07T11:06:05.953476,2025-06-07T11:06:01.889159,-4064317
2025-06-07T11:06:05.977858,2025-06-07T11:06:01.935205,-4042653
2025-06-07T11:06:06.046105,2025-06-07T11:06:01.983312,-4062793
2025-06-07T11:06:06.013860,2025-06-07T11:06:01.982510,-4031350
2025-06-07T11:06:06.066683,2025-06-07T11:06:02.028411,-4038272
2025-06-07T11:06:06.093082,2025-06-07T11:06:02.029235,-4063847
2025-06-07T11:06:06.117908,2025-06-07T11:06:02.074424,-4043484
2025-06-07T11:06:06.730346,2025-06-07T11:06:02.668418,-4061928
2025-06-07T11:06:06.817196,2025-06-07T11:06:02.752095,-4065101
2025-06-07T11:06:06.864152,2025-06-07T11:06:02.800221,-4063931
2025-06-07T11:06:06.893727,2025-06-07T11:06:02.845123,-4048604
2025-06-07T11:06:06.915531,2025-06-07T11:06:02.892321,-4023210
2025-06-07T11:06:06.939862,2025-06-07T11:06:02.893294,-4046568
2025-06-07T11:06:06.963892,2025-06-07T11:06:02.939343,-4024549
2025-06-07T11:06:06.988281,2025-06-07T11:06:02.939911,-4048370
2025-06-07T11:06:07.030118,2025-06-07T11:06:02.985996,-4044122
2025-06-07T11:06:07.009339,2025-06-07T11:06:02.985285,-4024054
2025-06-07T11:06:07.079946,2025-06-07T11:06:03.033088,-4046858
2025-06-07T11:06:07.054631,2025-06-07T11:06:03.032543,-4022088
