message_timestamp,timestamp_iso,diff_microseconds,,,,
2025-06-09T09:31:47.879161,2025-06-09T09:31:48.435435,556274,0.556274,,,
2025-06-09T09:31:47.899593,2025-06-09T09:31:48.432864,533271,0.533271,,,
2025-06-09T09:31:47.918420,2025-06-09T09:31:48.426395,507975,0.507975,,,
2025-06-09T09:31:47.946618,2025-06-09T09:31:48.377339,430721,0.430721,,,
2025-06-09T09:31:48.328017,2025-06-09T09:31:49.359050,1031033,1.031033,,,
2025-06-09T09:31:48.360011,2025-06-09T09:31:49.402478,1042467,1.042467,,,
2025-06-09T09:31:48.422246,2025-06-09T09:31:49.409896,987650,0.98765,,,
2025-06-09T09:31:48.497885,2025-06-09T09:31:49.413531,915646,0.915646,,,
2025-06-09T09:31:48.580874,2025-06-09T09:31:49.416868,835994,0.835994,,,
2025-06-09T09:31:48.679377,2025-06-09T09:31:49.458300,778923,0.778923,,,
2025-06-09T09:31:48.732258,2025-06-09T09:31:49.463363,731105,0.731105,,,
2025-06-09T09:31:48.793967,2025-06-09T09:31:49.474218,680251,0.680251,,,
2025-06-09T09:31:48.853288,2025-06-09T09:31:49.483646,630358,0.630358,,,
2025-06-09T09:31:48.871987,2025-06-09T09:31:49.491002,619015,0.619015,,,
2025-06-09T09:31:48.895640,2025-06-09T09:31:49.484567,588927,0.588927,,,
2025-06-09T09:31:48.919129,2025-06-09T09:31:49.607205,688076,0.688076,,,
2025-06-09T09:31:48.941742,2025-06-09T09:31:49.634538,692796,0.692796,,,
2025-06-09T09:31:48.967007,2025-06-09T09:31:49.628065,661058,0.661058,,,
2025-06-09T09:31:48.984526,2025-06-09T09:31:49.646765,662239,0.662239,,,
2025-06-09T09:31:49.011270,2025-06-09T09:31:49.673177,661907,0.661907,,,
2025-06-09T09:31:49.344401,2025-06-09T09:31:50.353168,1008767,1.008767,,,
2025-06-09T09:31:49.392363,2025-06-09T09:31:50.382090,989727,0.989727,,,
2025-06-09T09:31:49.457966,2025-06-09T09:31:50.385667,927701,0.927701,,,
2025-06-09T09:31:49.524529,2025-06-09T09:31:50.431842,907313,0.907313,,,
2025-06-09T09:31:49.601731,2025-06-09T09:31:50.436099,834368,0.834368,,,
2025-06-09T09:31:49.687697,2025-06-09T09:31:50.447131,759434,0.759434,,,
2025-06-09T09:31:49.742257,2025-06-09T09:31:50.462951,720694,0.720694,,,
2025-06-09T09:31:49.782168,2025-06-09T09:31:50.464759,682591,0.682591,,,
2025-06-09T09:31:49.817336,2025-06-09T09:31:50.465518,648182,0.648182,,,
2025-06-09T09:31:49.844929,2025-06-09T09:31:50.485141,640212,0.640212,,,
2025-06-09T09:31:49.876967,2025-06-09T09:31:50.553763,676796,0.676796,,,
2025-06-09T09:31:49.898920,2025-06-09T09:31:50.624229,725309,0.725309,,,
2025-06-09T09:31:49.920001,2025-06-09T09:31:50.632747,712746,0.712746,,,
2025-06-09T09:31:49.944905,2025-06-09T09:31:50.648595,703690,0.70369,,,
2025-06-09T09:31:49.988432,2025-06-09T09:31:50.673942,685510,0.68551,,,
2025-06-09T09:31:50.009202,2025-06-09T09:31:50.696298,687096,0.687096,,,
2025-06-09T09:31:50.856206,2025-06-09T09:31:51.485736,629530,0.62953,,,
2025-06-09T09:31:51.044195,2025-06-09T09:31:51.407142,362947,0.362947,,,
2025-06-09T09:31:51.012979,2025-06-09T09:31:51.419765,406786,0.406786,,,
2025-06-09T09:31:50.988819,2025-06-09T09:31:51.430827,442008,0.442008,,,
2025-06-09T09:31:50.958883,2025-06-09T09:31:51.431294,472411,0.472411,,,
2025-06-09T09:31:50.933539,2025-06-09T09:31:51.442715,509176,0.509176,,,
2025-06-09T09:31:50.908618,2025-06-09T09:31:51.478544,569926,0.569926,,,
2025-06-09T09:31:50.885658,2025-06-09T09:31:51.483407,597749,0.597749,,,
2025-06-09T09:31:50.324021,2025-06-09T09:31:51.495290,1171269,1.171269,,,
2025-06-09T09:31:50.831383,2025-06-09T09:31:51.364061,532678,0.532678,,,
2025-06-09T09:31:50.789170,2025-06-09T09:31:51.496268,707098,0.707098,,,
2025-06-09T09:31:50.752145,2025-06-09T09:31:51.662318,910173,0.910173,,,
2025-06-09T09:31:50.686133,2025-06-09T09:31:51.668416,982283,0.982283,,,
2025-06-09T09:31:50.598995,2025-06-09T09:31:51.686705,1087710,1.08771,,,
2025-06-09T09:31:50.515978,2025-06-09T09:31:51.697831,1181853,1.181853,,,
2025-06-09T09:31:50.424791,2025-06-09T09:31:51.710380,1285589,1.285589,,,
2025-06-09T09:31:50.362233,2025-06-09T09:31:51.722539,1360306,1.360306,,,
2025-06-09T09:31:51.344573,2025-06-09T09:31:52.356785,1012212,1.012212,,,
2025-06-09T09:31:51.398688,2025-06-09T09:31:52.383905,985217,0.985217,,,
2025-06-09T09:31:51.452441,2025-06-09T09:31:52.400558,948117,0.948117,,,
2025-06-09T09:31:51.560512,2025-06-09T09:31:52.449547,889035,0.889035,,,
2025-06-09T09:31:51.637234,2025-06-09T09:31:52.453317,816083,0.816083,,,
2025-06-09T09:31:51.735763,2025-06-09T09:31:52.462418,726655,0.726655,,,
2025-06-09T09:31:51.787367,2025-06-09T09:31:52.465230,677863,0.677863,,,
2025-06-09T09:31:51.840651,2025-06-09T09:31:52.475559,634908,0.634908,,,
2025-06-09T09:31:51.880468,2025-06-09T09:31:52.479104,598636,0.598636,,,
2025-06-09T09:31:51.903037,2025-06-09T09:31:52.497766,594729,0.594729,,,
2025-06-09T09:31:51.928164,2025-06-09T09:31:52.507393,579229,0.579229,,,
2025-06-09T09:31:51.963159,2025-06-09T09:31:52.599435,636276,0.636276,,,
2025-06-09T09:31:51.984576,2025-06-09T09:31:52.634480,649904,0.649904,,,
2025-06-09T09:31:52.011227,2025-06-09T09:31:52.664978,653751,0.653751,,,
2025-06-09T09:31:52.034336,2025-06-09T09:31:52.678329,643993,0.643993,,,
2025-06-09T09:31:52.067445,2025-06-09T09:31:52.707773,640328,0.640328,,,
2025-06-09T09:31:52.331574,2025-06-09T09:31:53.357549,1025975,1.025975,,,
2025-06-09T09:31:52.372266,2025-06-09T09:31:53.395918,1023652,1.023652,,,
2025-06-09T09:31:52.423938,2025-06-09T09:31:53.396863,972925,0.972925,,,
2025-06-09T09:31:52.497891,2025-06-09T09:31:53.399791,901900,0.9019,,,
2025-06-09T09:31:52.593572,2025-06-09T09:31:53.410111,816539,0.816539,,,
2025-06-09T09:31:52.682460,2025-06-09T09:31:53.451917,769457,0.769457,,,
2025-06-09T09:31:52.755535,2025-06-09T09:31:53.461773,706238,0.706238,,,
2025-06-09T09:31:52.795882,2025-06-09T09:31:53.482932,687050,0.68705,,,
2025-06-09T09:31:52.843002,2025-06-09T09:31:53.484574,641572,0.641572,,,
2025-06-09T09:31:52.880524,2025-06-09T09:31:53.499489,618965,0.618965,,,
2025-06-09T09:31:52.909481,2025-06-09T09:31:53.505698,596217,0.596217,,,
2025-06-09T09:31:52.935949,2025-06-09T09:31:53.605342,669393,0.669393,,,
2025-06-09T09:31:52.974620,2025-06-09T09:31:53.622401,647781,0.647781,,,
2025-06-09T09:31:53.004228,2025-06-09T09:31:53.643127,638899,0.638899,,,
2025-06-09T09:31:53.032926,2025-06-09T09:31:53.630248,597322,0.597322,,,
2025-06-09T09:31:53.055122,2025-06-09T09:31:53.692874,637752,0.637752,,,
2025-06-09T09:31:53.328327,2025-06-09T09:31:54.357277,1028950,1.02895,,,
2025-06-09T09:31:53.381427,2025-06-09T09:31:54.413922,1032495,1.032495,,,
2025-06-09T09:31:53.448011,2025-06-09T09:31:54.416949,968938,0.968938,,,
2025-06-09T09:31:53.528716,2025-06-09T09:31:54.418562,889846,0.889846,,,
2025-06-09T09:31:53.605992,2025-06-09T09:31:54.423512,817520,0.81752,,,
2025-06-09T09:31:53.684172,2025-06-09T09:31:54.436692,752520,0.75252,,,
2025-06-09T09:31:53.751706,2025-06-09T09:31:54.444518,692812,0.692812,,,
2025-06-09T09:31:53.806769,2025-06-09T09:31:54.457876,651107,0.651107,,,
2025-06-09T09:31:53.836707,2025-06-09T09:31:54.470545,633838,0.633838,,,
2025-06-09T09:31:53.864184,2025-06-09T09:31:54.544727,680543,0.680543,,,
2025-06-09T09:31:53.890197,2025-06-09T09:31:54.474498,584301,0.584301,,,
2025-06-09T09:31:53.916042,2025-06-09T09:31:54.662337,746295,0.746295,,,
2025-06-09T09:31:53.952153,2025-06-09T09:31:54.680365,728212,0.728212,,,
2025-06-09T09:31:53.984643,2025-06-09T09:31:54.674649,690006,0.690006,,,
2025-06-09T09:31:54.014556,2025-06-09T09:31:54.695345,680789,0.680789,,,
2025-06-09T09:31:54.044990,2025-06-09T09:31:54.700605,655615,0.655615,,,
2025-06-09T09:31:54.863342,2025-06-09T09:31:55.465175,601833,0.601833,,,
2025-06-09T09:31:55.037812,2025-06-09T09:31:55.367667,329855,0.329855,,,
2025-06-09T09:31:55.008720,2025-06-09T09:31:55.401431,392711,0.392711,,,
2025-06-09T09:31:54.988439,2025-06-09T09:31:55.403815,415376,0.415376,,,
2025-06-09T09:31:54.962690,2025-06-09T09:31:55.422537,459847,0.459847,,,
2025-06-09T09:31:54.939577,2025-06-09T09:31:55.456438,516861,0.516861,,,
2025-06-09T09:31:54.912353,2025-06-09T09:31:55.426814,514461,0.514461,,,
2025-06-09T09:31:54.886323,2025-06-09T09:31:55.464426,578103,0.578103,,,
2025-06-09T09:31:54.322637,2025-06-09T09:31:55.473279,1150642,1.150642,,,
2025-06-09T09:31:54.834949,2025-06-09T09:31:55.349776,514827,0.514827,,,
2025-06-09T09:31:54.796349,2025-06-09T09:31:55.487940,691591,0.691591,,,
2025-06-09T09:31:54.752121,2025-06-09T09:31:55.493717,741596,0.741596,,,
2025-06-09T09:31:54.687526,2025-06-09T09:31:55.591384,903858,0.903858,,,
2025-06-09T09:31:54.620197,2025-06-09T09:31:55.596173,975976,0.975976,,,
2025-06-09T09:31:54.523342,2025-06-09T09:31:55.626635,1103293,1.103293,,,
2025-06-09T09:31:54.415339,2025-06-09T09:31:55.652287,1236948,1.236948,,,
2025-06-09T09:31:54.346198,2025-06-09T09:31:55.667100,1320902,1.320902,,,
2025-06-09T09:31:55.802922,2025-06-09T09:31:56.481917,678995,0.678995,,,
2025-06-09T09:31:55.970038,2025-06-09T09:31:56.388384,418346,0.418346,,,
2025-06-09T09:31:55.945459,2025-06-09T09:31:56.399790,454331,0.454331,,,
2025-06-09T09:31:55.927453,2025-06-09T09:31:56.445228,517775,0.517775,,,
2025-06-09T09:31:55.903369,2025-06-09T09:31:56.453832,550463,0.550463,,,
2025-06-09T09:31:55.881153,2025-06-09T09:31:56.448779,567626,0.567626,,,
2025-06-09T09:31:55.853102,2025-06-09T09:31:56.468397,615295,0.615295,,,
2025-06-09T09:31:55.832921,2025-06-09T09:31:56.476957,644036,0.644036,,,
2025-06-09T09:31:55.327148,2025-06-09T09:31:56.492898,1165750,1.16575,,,
2025-06-09T09:31:55.780280,2025-06-09T09:31:56.374073,593793,0.593793,,,
2025-06-09T09:31:55.734270,2025-06-09T09:31:56.606278,872008,0.872008,,,
2025-06-09T09:31:55.675364,2025-06-09T09:31:56.613048,937684,0.937684,,,
2025-06-09T09:31:55.583364,2025-06-09T09:31:56.619484,1036120,1.03612,,,
2025-06-09T09:31:55.503413,2025-06-09T09:31:56.638156,1134743,1.134743,,,
2025-06-09T09:31:55.438017,2025-06-09T09:31:56.667951,1229934,1.229934,,,
2025-06-09T09:31:55.390408,2025-06-09T09:31:56.689747,1299339,1.299339,,,
2025-06-09T09:31:55.358042,2025-06-09T09:31:56.703708,1345666,1.345666,,,
2025-06-09T09:31:56.886527,2025-06-09T09:31:57.488705,602178,0.602178,,,
2025-06-09T09:31:57.105106,2025-06-09T09:31:57.407791,302685,0.302685,,,
2025-06-09T09:31:57.076922,2025-06-09T09:31:57.418375,341453,0.341453,,,
2025-06-09T09:31:57.048849,2025-06-09T09:31:57.434344,385495,0.385495,,,
2025-06-09T09:31:57.014326,2025-06-09T09:31:57.436778,422452,0.422452,,,
2025-06-09T09:31:56.983407,2025-06-09T09:31:57.445602,462195,0.462195,,,
2025-06-09T09:31:56.948655,2025-06-09T09:31:57.470506,521851,0.521851,,,
2025-06-09T09:31:56.914621,2025-06-09T09:31:57.481374,566753,0.566753,,,
2025-06-09T09:31:56.360497,2025-06-09T09:31:57.502223,1141726,1.141726,,,
2025-06-09T09:31:56.864562,2025-06-09T09:31:57.361980,497418,0.497418,,,
2025-06-09T09:31:56.839679,2025-06-09T09:31:57.549612,709933,0.709933,,,
2025-06-09T09:31:56.790645,2025-06-09T09:31:57.687403,896758,0.896758,,,
2025-06-09T09:31:56.741648,2025-06-09T09:31:57.703632,961984,0.961984,,,
2025-06-09T09:31:56.674379,2025-06-09T09:31:57.721199,1046820,1.04682,,,
2025-06-09T09:31:56.594322,2025-06-09T09:31:57.743854,1149532,1.149532,,,
2025-06-09T09:31:56.521346,2025-06-09T09:31:57.754853,1233507,1.233507,,,
2025-06-09T09:31:56.440179,2025-06-09T09:31:57.761554,1321375,1.321375,,,
2025-06-09T09:31:57.320687,2025-06-09T09:31:58.353292,1032605,1.032605,,,
2025-06-09T09:31:57.500611,2025-06-09T09:31:58.385101,884490,0.88449,,,
2025-06-09T09:31:57.585781,2025-06-09T09:31:58.386083,800302,0.800302,,,
2025-06-09T09:31:57.657667,2025-06-09T09:31:58.389901,732234,0.732234,,,
2025-06-09T09:31:57.728893,2025-06-09T09:31:58.394361,665468,0.665468,,,
2025-06-09T09:31:57.802081,2025-06-09T09:31:58.433498,631417,0.631417,,,
2025-06-09T09:31:57.854880,2025-06-09T09:31:58.438484,583604,0.583604,,,
2025-06-09T09:31:57.891761,2025-06-09T09:31:58.438910,547149,0.547149,,,
2025-06-09T09:31:57.917069,2025-06-09T09:31:58.449810,532741,0.532741,,,
2025-06-09T09:31:57.961420,2025-06-09T09:31:58.485649,524229,0.524229,,,
2025-06-09T09:31:57.993223,2025-06-09T09:31:58.498082,504859,0.504859,,,
2025-06-09T09:31:58.016935,2025-06-09T09:31:58.618920,601985,0.601985,,,
2025-06-09T09:31:58.038298,2025-06-09T09:31:58.625653,587355,0.587355,,,
2025-06-09T09:31:58.058256,2025-06-09T09:31:58.649421,591165,0.591165,,,
2025-06-09T09:31:58.081047,2025-06-09T09:31:58.677530,596483,0.596483,,,
2025-06-09T09:31:58.326322,2025-06-09T09:31:59.352230,1025908,1.025908,,,
2025-06-09T09:31:58.372039,2025-06-09T09:31:59.362988,990949,0.990949,,,
2025-06-09T09:31:58.412222,2025-06-09T09:31:59.388642,976420,0.97642,,,
2025-06-09T09:31:58.482248,2025-06-09T09:31:59.395463,913215,0.913215,,,
2025-06-09T09:31:58.602179,2025-06-09T09:31:59.447036,844857,0.844857,,,
2025-06-09T09:31:58.714451,2025-06-09T09:31:59.452256,737805,0.737805,,,
2025-06-09T09:31:58.799117,2025-06-09T09:31:59.456427,657310,0.65731,,,
2025-06-09T09:31:58.848671,2025-06-09T09:31:59.459307,610636,0.610636,,,
2025-06-09T09:31:58.876399,2025-06-09T09:31:59.464727,588328,0.588328,,,
2025-06-09T09:31:58.898755,2025-06-09T09:31:59.469753,570998,0.570998,,,
2025-06-09T09:31:58.916575,2025-06-09T09:31:59.493925,577350,0.57735,,,
2025-06-09T09:31:58.954102,2025-06-09T09:31:59.556429,602327,0.602327,,,
2025-06-09T09:31:58.983216,2025-06-09T09:31:59.608057,624841,0.624841,,,
2025-06-09T09:31:59.006903,2025-06-09T09:31:59.639182,632279,0.632279,,,
2025-06-09T09:31:59.028884,2025-06-09T09:31:59.697721,668837,0.668837,,,
2025-06-09T09:31:59.047912,2025-06-09T09:31:59.705803,657891,0.657891,,,
2025-06-09T09:31:59.325262,2025-06-09T09:32:00.365518,1040256,1.040256,,,
2025-06-09T09:31:59.348735,2025-06-09T09:32:00.393023,1044288,1.044288,,,
2025-06-09T09:31:59.381019,2025-06-09T09:32:00.397520,1016501,1.016501,,,
2025-06-09T09:31:59.438002,2025-06-09T09:32:00.404131,966129,0.966129,,,
2025-06-09T09:31:59.532264,2025-06-09T09:32:00.452582,920318,0.920318,,,
2025-06-09T09:31:59.589752,2025-06-09T09:32:00.460330,870578,0.870578,,,
2025-06-09T09:31:59.649627,2025-06-09T09:32:00.470018,820391,0.820391,,,
2025-06-09T09:31:59.733756,2025-06-09T09:32:00.482444,748688,0.748688,,,
2025-06-09T09:31:59.785556,2025-06-09T09:32:00.489428,703872,0.703872,,,
2025-06-09T09:31:59.814503,2025-06-09T09:32:00.496628,682125,0.682125,,,
2025-06-09T09:31:59.833837,2025-06-09T09:32:00.646700,812863,0.812863,,,
2025-06-09T09:31:59.855863,2025-06-09T09:32:00.590655,734792,0.734792,,,
2025-06-09T09:31:59.882656,2025-06-09T09:32:00.656666,774010,0.77401,,,
2025-06-09T09:31:59.913254,2025-06-09T09:32:00.667362,754108,0.754108,,,
2025-06-09T09:31:59.931423,2025-06-09T09:32:00.681077,749654,0.749654,,,
2025-06-09T09:32:00.875872,2025-06-09T09:32:01.491639,615767,0.615767,,,
2025-06-09T09:32:01.078113,2025-06-09T09:32:01.380382,302269,0.302269,,,
2025-06-09T09:32:01.048893,2025-06-09T09:32:01.416746,367853,0.367853,,,
2025-06-09T09:32:01.023551,2025-06-09T09:32:01.421532,397981,0.397981,,,
2025-06-09T09:32:00.988294,2025-06-09T09:32:01.435110,446816,0.446816,,,
2025-06-09T09:32:00.964099,2025-06-09T09:32:01.436990,472891,0.472891,,,
2025-06-09T09:32:00.933770,2025-06-09T09:32:01.438505,504735,0.504735,,,
2025-06-09T09:32:00.905794,2025-06-09T09:32:01.445774,539980,0.53998,,,
2025-06-09T09:32:00.333744,2025-06-09T09:32:01.500000,1166256,1.166256,,,
2025-06-09T09:32:00.845092,2025-06-09T09:32:01.352379,507287,0.507287,,,
2025-06-09T09:32:00.796616,2025-06-09T09:32:01.508579,711963,0.711963,,,
2025-06-09T09:32:00.748430,2025-06-09T09:32:01.511186,762756,0.762756,,,
2025-06-09T09:32:00.688651,2025-06-09T09:32:01.621261,932610,0.93261,,,
2025-06-09T09:32:00.619436,2025-06-09T09:32:01.658816,1039380,1.03938,,,
2025-06-09T09:32:00.539631,2025-06-09T09:32:01.672277,1132646,1.132646,,,
2025-06-09T09:32:00.452393,2025-06-09T09:32:01.675954,1223561,1.223561,,,
2025-06-09T09:32:00.381009,2025-06-09T09:32:01.692156,1311147,1.311147,,,
2025-06-09T09:32:01.325616,2025-06-09T09:32:02.358922,1033306,1.033306,,,
2025-06-09T09:32:01.360001,2025-06-09T09:32:02.397466,1037465,1.037465,,,
2025-06-09T09:32:01.407165,2025-06-09T09:32:02.401238,994073,0.994073,,,
2025-06-09T09:32:01.474358,2025-06-09T09:32:02.414210,939852,0.939852,,,
2025-06-09T09:32:01.537864,2025-06-09T09:32:02.415921,878057,0.878057,,,
2025-06-09T09:32:01.614639,2025-06-09T09:32:02.446311,831672,0.831672,,,
2025-06-09T09:32:01.700349,2025-06-09T09:32:02.454291,753942,0.753942,,,
2025-06-09T09:32:01.754950,2025-06-09T09:32:02.456593,701643,0.701643,,,
2025-06-09T09:32:01.799727,2025-06-09T09:32:02.469720,669993,0.669993,,,
2025-06-09T09:32:01.852177,2025-06-09T09:32:02.477153,624976,0.624976,,,
2025-06-09T09:32:01.876932,2025-06-09T09:32:02.536671,659739,0.659739,,,
2025-06-09T09:32:01.904353,2025-06-09T09:32:02.619029,714676,0.714676,,,
2025-06-09T09:32:01.924495,2025-06-09T09:32:02.636693,712198,0.712198,,,
2025-06-09T09:32:01.953891,2025-06-09T09:32:02.647460,693569,0.693569,,,
2025-06-09T09:32:01.978181,2025-06-09T09:32:02.653109,674928,0.674928,,,
2025-06-09T09:32:02.838594,2025-06-09T09:32:03.366367,527773,0.527773,,,
2025-06-09T09:32:03.106375,2025-06-09T09:32:03.400484,294109,0.294109,,,
2025-06-09T09:32:03.074517,2025-06-09T09:32:03.405532,331015,0.331015,,,
2025-06-09T09:32:03.034067,2025-06-09T09:32:03.408761,374694,0.374694,,,
2025-06-09T09:32:03.001148,2025-06-09T09:32:03.413101,411953,0.411953,,,
2025-06-09T09:32:02.958879,2025-06-09T09:32:03.417659,458780,0.45878,,,
2025-06-09T09:32:02.929443,2025-06-09T09:32:03.450543,521100,0.5211,,,
2025-06-09T09:32:02.903159,2025-06-09T09:32:03.456291,553132,0.553132,,,
2025-06-09T09:32:02.862800,2025-06-09T09:32:03.470618,607818,0.607818,,,
2025-06-09T09:32:02.328065,2025-06-09T09:32:03.473157,1145092,1.145092,,,
2025-06-09T09:32:02.817553,2025-06-09T09:32:03.500487,682934,0.682934,,,
2025-06-09T09:32:02.796344,2025-06-09T09:32:03.625115,828771,0.828771,,,
2025-06-09T09:32:02.756863,2025-06-09T09:32:03.639507,882644,0.882644,,,
2025-06-09T09:32:02.714366,2025-06-09T09:32:03.644376,930010,0.93001,,,
2025-06-09T09:32:02.627900,2025-06-09T09:32:03.675604,1047704,1.047704,,,
2025-06-09T09:32:02.525229,2025-06-09T09:32:03.683896,1158667,1.158667,,,
2025-06-09T09:32:02.447495,2025-06-09T09:32:03.693008,1245513,1.245513,,,
2025-06-09T09:32:02.384009,2025-06-09T09:32:03.700344,1316335,1.316335,,,
2025-06-09T09:32:03.330861,2025-06-09T09:32:04.367387,1036526,1.036526,,,
2025-06-09T09:32:03.392964,2025-06-09T09:32:04.410410,1017446,1.017446,,,
2025-06-09T09:32:03.455632,2025-06-09T09:32:04.416612,960980,0.96098,,,
2025-06-09T09:32:03.518810,2025-06-09T09:32:04.428030,909220,0.90922,,,
2025-06-09T09:32:03.600862,2025-06-09T09:32:04.440047,839185,0.839185,,,
2025-06-09T09:32:03.665268,2025-06-09T09:32:04.465560,800292,0.800292,,,
2025-06-09T09:32:03.738015,2025-06-09T09:32:04.470947,732932,0.732932,,,
2025-06-09T09:32:03.800155,2025-06-09T09:32:04.472203,672048,0.672048,,,
2025-06-09T09:32:03.865104,2025-06-09T09:32:04.477424,612320,0.61232,,,
2025-06-09T09:32:03.895757,2025-06-09T09:32:04.485578,589821,0.589821,,,
2025-06-09T09:32:03.929629,2025-06-09T09:32:04.506575,576946,0.576946,,,
2025-06-09T09:32:03.954347,2025-06-09T09:32:04.621309,666962,0.666962,,,
2025-06-09T09:32:03.989555,2025-06-09T09:32:04.653264,663709,0.663709,,,
2025-06-09T09:32:04.023350,2025-06-09T09:32:04.669557,646207,0.646207,,,
2025-06-09T09:32:04.054104,2025-06-09T09:32:04.674794,620690,0.62069,,,
2025-06-09T09:32:04.089674,2025-06-09T09:32:04.681137,591463,0.591463,,,
2025-06-09T09:32:04.342454,2025-06-09T09:32:05.356133,1013679,1.013679,,,
2025-06-09T09:32:04.396511,2025-06-09T09:32:05.385715,989204,0.989204,,,
2025-06-09T09:32:04.457586,2025-06-09T09:32:05.388467,930881,0.930881,,,
2025-06-09T09:32:04.537875,2025-06-09T09:32:05.394346,856471,0.856471,,,
