message_timestamp,timestamp_iso,diff_microseconds
2025-06-30T16:12:21.217207,2025-06-30T16:12:21.217075,-132
2025-06-30T16:12:21.255228,2025-06-30T16:12:21.254936,-292
2025-06-30T16:12:21.290886,2025-06-30T16:12:21.290765,-121
2025-06-30T16:12:21.340601,2025-06-30T16:12:21.340482,-119
2025-06-30T16:12:21.374399,2025-06-30T16:12:21.374322,-77
2025-06-30T16:12:21.398493,2025-06-30T16:12:21.443185,44692
2025-06-30T16:12:22.155207,2025-06-30T16:12:22.155154,-53
2025-06-30T16:12:22.179551,2025-06-30T16:12:22.179443,-108
2025-06-30T16:12:22.207828,2025-06-30T16:12:22.207705,-123
2025-06-30T16:12:22.269946,2025-06-30T16:12:22.269769,-177
2025-06-30T16:12:22.299958,2025-06-30T16:12:22.299841,-117
2025-06-30T16:12:22.322287,2025-06-30T16:12:22.322186,-101
2025-06-30T16:12:22.343999,2025-06-30T16:12:22.343893,-106
2025-06-30T16:12:23.153932,2025-06-30T16:12:23.153860,-72
2025-06-30T16:12:23.191435,2025-06-30T16:12:23.191325,-110
2025-06-30T16:12:23.214810,2025-06-30T16:12:23.214678,-132
2025-06-30T16:12:23.243280,2025-06-30T16:12:23.243221,-59
2025-06-30T16:12:23.278903,2025-06-30T16:12:23.278782,-121
2025-06-30T16:12:23.300937,2025-06-30T16:12:23.300822,-115
2025-06-30T16:12:23.322242,2025-06-30T16:12:23.322152,-90
2025-06-30T16:12:23.341544,2025-06-30T16:12:23.341396,-148
2025-06-30T16:12:24.152501,2025-06-30T16:12:24.162398,9897
2025-06-30T16:12:24.170603,2025-06-30T16:12:24.170534,-69
2025-06-30T16:12:24.200777,2025-06-30T16:12:24.200574,-203
2025-06-30T16:12:24.229839,2025-06-30T16:12:24.229714,-125
2025-06-30T16:12:24.248781,2025-06-30T16:12:24.248709,-72
2025-06-30T16:12:24.302526,2025-06-30T16:12:24.302386,-140
2025-06-30T16:12:24.322555,2025-06-30T16:12:24.322441,-114
2025-06-30T16:12:24.343230,2025-06-30T16:12:24.343162,-68
2025-06-30T16:12:25.156766,2025-06-30T16:12:25.170759,13993
2025-06-30T16:12:25.178841,2025-06-30T16:12:25.178767,-74
2025-06-30T16:12:25.232085,2025-06-30T16:12:25.231975,-110
2025-06-30T16:12:25.255384,2025-06-30T16:12:25.255240,-144
2025-06-30T16:12:25.283765,2025-06-30T16:12:25.283647,-118
2025-06-30T16:12:25.308798,2025-06-30T16:12:25.308676,-122
2025-06-30T16:12:25.331231,2025-06-30T16:12:25.331153,-78
2025-06-30T16:12:26.152175,2025-06-30T16:12:26.166348,14173
2025-06-30T16:12:26.168070,2025-06-30T16:12:26.167999,-71
2025-06-30T16:12:26.193036,2025-06-30T16:12:26.192911,-125
2025-06-30T16:12:26.219570,2025-06-30T16:12:26.219443,-127
2025-06-30T16:12:26.247864,2025-06-30T16:12:26.247785,-79
2025-06-30T16:12:26.285580,2025-06-30T16:12:26.285413,-167
2025-06-30T16:12:26.305888,2025-06-30T16:12:26.305752,-136
2025-06-30T16:12:26.343558,2025-06-30T16:12:26.343449,-109
2025-06-30T16:12:27.152367,2025-06-30T16:12:27.152315,-52
2025-06-30T16:12:27.192010,2025-06-30T16:12:27.191855,-155
2025-06-30T16:12:27.218628,2025-06-30T16:12:27.218472,-156
2025-06-30T16:12:27.244594,2025-06-30T16:12:27.244021,-573
2025-06-30T16:12:27.266605,2025-06-30T16:12:27.266239,-366
2025-06-30T16:12:27.294701,2025-06-30T16:12:27.294569,-132
2025-06-30T16:12:27.320876,2025-06-30T16:12:27.320776,-100
2025-06-30T16:12:28.160565,2025-06-30T16:12:28.176055,15490
2025-06-30T16:12:28.183234,2025-06-30T16:12:28.183112,-122
2025-06-30T16:12:28.211253,2025-06-30T16:12:28.211141,-112
2025-06-30T16:12:28.239927,2025-06-30T16:12:28.239763,-164
2025-06-30T16:12:28.266119,2025-06-30T16:12:28.265992,-127
2025-06-30T16:12:28.325212,2025-06-30T16:12:28.338498,13286
2025-06-30T16:12:28.355348,2025-06-30T16:12:28.355250,-98
2025-06-30T16:12:28.434911,2025-06-30T16:12:28.434840,-71
2025-06-30T16:12:29.152322,2025-06-30T16:12:29.166181,13859
2025-06-30T16:12:29.173572,2025-06-30T16:12:29.172489,-1083
2025-06-30T16:12:29.223582,2025-06-30T16:12:29.223457,-125
2025-06-30T16:12:29.246706,2025-06-30T16:12:29.246608,-98
2025-06-30T16:12:29.278485,2025-06-30T16:12:29.278387,-98
2025-06-30T16:12:29.309603,2025-06-30T16:12:29.309465,-138
2025-06-30T16:12:29.331535,2025-06-30T16:12:29.331420,-115
2025-06-30T16:12:30.152187,2025-06-30T16:12:30.166269,14082
2025-06-30T16:12:30.167326,2025-06-30T16:12:30.167248,-78
2025-06-30T16:12:30.196285,2025-06-30T16:12:30.196152,-133
2025-06-30T16:12:30.224820,2025-06-30T16:12:30.224648,-172
2025-06-30T16:12:30.254090,2025-06-30T16:12:30.253998,-92
2025-06-30T16:12:30.285809,2025-06-30T16:12:30.285695,-114
2025-06-30T16:12:30.332370,2025-06-30T16:12:30.332259,-111
2025-06-30T16:12:30.352131,2025-06-30T16:12:30.352078,-53
2025-06-30T16:12:31.158477,2025-06-30T16:12:31.174282,15805
2025-06-30T16:12:31.184153,2025-06-30T16:12:31.184053,-100
2025-06-30T16:12:31.221276,2025-06-30T16:12:31.221043,-233
2025-06-30T16:12:31.255012,2025-06-30T16:12:31.254942,-70
2025-06-30T16:12:31.281752,2025-06-30T16:12:31.281625,-127
2025-06-30T16:12:31.303094,2025-06-30T16:12:31.302969,-125
2025-06-30T16:12:31.323430,2025-06-30T16:12:31.323334,-96
2025-06-30T16:12:31.361222,2025-06-30T16:12:31.361152,-70
2025-06-30T16:12:32.152093,2025-06-30T16:12:32.152045,-48
2025-06-30T16:12:32.172536,2025-06-30T16:12:32.172464,-72
2025-06-30T16:12:32.194477,2025-06-30T16:12:32.194360,-117
2025-06-30T16:12:32.224747,2025-06-30T16:12:32.224667,-80
2025-06-30T16:12:32.249781,2025-06-30T16:12:32.249683,-98
2025-06-30T16:12:32.278221,2025-06-30T16:12:32.278073,-148
2025-06-30T16:12:32.327770,2025-06-30T16:12:32.327656,-114
2025-06-30T16:12:33.154674,2025-06-30T16:12:33.166491,11817
2025-06-30T16:12:33.172873,2025-06-30T16:12:33.172789,-84
2025-06-30T16:12:33.200978,2025-06-30T16:12:33.200840,-138
2025-06-30T16:12:33.240645,2025-06-30T16:12:33.252155,11510
2025-06-30T16:12:33.266077,2025-06-30T16:12:33.265944,-133
2025-06-30T16:12:33.293935,2025-06-30T16:12:33.293799,-136
2025-06-30T16:12:33.321617,2025-06-30T16:12:33.321489,-128
2025-06-30T16:12:33.340529,2025-06-30T16:12:33.340411,-118
2025-06-30T16:12:34.155187,2025-06-30T16:12:34.155137,-50
2025-06-30T16:12:34.180842,2025-06-30T16:12:34.180718,-124
2025-06-30T16:12:34.209042,2025-06-30T16:12:34.208974,-68
2025-06-30T16:12:34.231356,2025-06-30T16:12:34.231202,-154
2025-06-30T16:12:34.254872,2025-06-30T16:12:34.254703,-169
2025-06-30T16:12:34.309012,2025-06-30T16:12:34.308883,-129
2025-06-30T16:12:34.328112,2025-06-30T16:12:34.328001,-111
2025-06-30T16:12:34.346338,2025-06-30T16:12:34.346239,-99
2025-06-30T16:12:35.152431,2025-06-30T16:12:35.164703,12272
2025-06-30T16:12:35.166381,2025-06-30T16:12:35.166313,-68
2025-06-30T16:12:35.188433,2025-06-30T16:12:35.188232,-201
2025-06-30T16:12:35.213336,2025-06-30T16:12:35.213210,-126
2025-06-30T16:12:35.239568,2025-06-30T16:12:35.239419,-149
2025-06-30T16:12:35.259506,2025-06-30T16:12:35.259408,-98
2025-06-30T16:12:35.293025,2025-06-30T16:12:35.292925,-100
2025-06-30T16:12:35.340524,2025-06-30T16:12:35.350993,10469
2025-06-30T16:12:36.153750,2025-06-30T16:12:36.166999,13249
2025-06-30T16:12:36.175548,2025-06-30T16:12:36.174710,-838
2025-06-30T16:12:36.202821,2025-06-30T16:12:36.202691,-130
2025-06-30T16:12:36.227576,2025-06-30T16:12:36.227431,-145
2025-06-30T16:12:36.247226,2025-06-30T16:12:36.247140,-86
2025-06-30T16:12:36.286114,2025-06-30T16:12:36.285999,-115
2025-06-30T16:12:36.333668,2025-06-30T16:12:36.333566,-102
2025-06-30T16:12:37.156106,2025-06-30T16:12:37.172649,16543
2025-06-30T16:12:37.175548,2025-06-30T16:12:37.175469,-79
2025-06-30T16:12:37.205712,2025-06-30T16:12:37.205564,-148
2025-06-30T16:12:37.232071,2025-06-30T16:12:37.231946,-125
2025-06-30T16:12:37.292452,2025-06-30T16:12:37.292311,-141
2025-06-30T16:12:37.327379,2025-06-30T16:12:37.327263,-116
2025-06-30T16:12:37.346885,2025-06-30T16:12:37.346770,-115
2025-06-30T16:12:37.370509,2025-06-30T16:12:37.370435,-74
2025-06-30T16:12:38.160995,2025-06-30T16:12:38.175485,14490
2025-06-30T16:12:38.187466,2025-06-30T16:12:38.187336,-130
2025-06-30T16:12:38.216077,2025-06-30T16:12:38.215956,-121
2025-06-30T16:12:38.244162,2025-06-30T16:12:38.244084,-78
2025-06-30T16:12:38.273322,2025-06-30T16:12:38.273179,-143
2025-06-30T16:12:38.320383,2025-06-30T16:12:38.320214,-169
2025-06-30T16:12:38.354238,2025-06-30T16:12:38.354164,-74
2025-06-30T16:12:38.383955,2025-06-30T16:12:38.383818,-137
2025-06-30T16:12:39.153053,2025-06-30T16:12:39.166152,13099
2025-06-30T16:12:39.167359,2025-06-30T16:12:39.167301,-58
2025-06-30T16:12:39.199192,2025-06-30T16:12:39.199067,-125
2025-06-30T16:12:39.228653,2025-06-30T16:12:39.228542,-111
2025-06-30T16:12:39.258208,2025-06-30T16:12:39.258081,-127
2025-06-30T16:12:39.291795,2025-06-30T16:12:39.291684,-111
2025-06-30T16:12:39.339214,2025-06-30T16:12:39.339097,-117
2025-06-30T16:12:39.358149,2025-06-30T16:12:39.358037,-112
2025-06-30T16:12:40.152738,2025-06-30T16:12:40.152693,-45
2025-06-30T16:12:40.179793,2025-06-30T16:12:40.179728,-65
2025-06-30T16:12:40.205332,2025-06-30T16:12:40.205214,-118
2025-06-30T16:12:40.227376,2025-06-30T16:12:40.227267,-109
2025-06-30T16:12:40.248504,2025-06-30T16:12:40.248301,-203
2025-06-30T16:12:40.278857,2025-06-30T16:12:40.278704,-153
2025-06-30T16:12:40.331872,2025-06-30T16:12:40.331767,-105
2025-06-30T16:12:40.354428,2025-06-30T16:12:40.362962,8534
2025-06-30T16:12:41.152059,2025-06-30T16:12:41.165271,13212
2025-06-30T16:12:41.167441,2025-06-30T16:12:41.167367,-74
2025-06-30T16:12:41.191952,2025-06-30T16:12:41.191822,-130
2025-06-30T16:12:41.214993,2025-06-30T16:12:41.214868,-125
2025-06-30T16:12:41.266362,2025-06-30T16:12:41.266277,-85
2025-06-30T16:12:41.346443,2025-06-30T16:12:41.346179,-264
2025-06-30T16:12:41.394574,2025-06-30T16:12:41.394438,-136
2025-06-30T16:12:42.151820,2025-06-30T16:12:42.151773,-47
2025-06-30T16:12:42.192736,2025-06-30T16:12:42.192635,-101
2025-06-30T16:12:42.217169,2025-06-30T16:12:42.217024,-145
2025-06-30T16:12:42.242650,2025-06-30T16:12:42.252092,9442
2025-06-30T16:12:42.270795,2025-06-30T16:12:42.270620,-175
2025-06-30T16:12:42.296449,2025-06-30T16:12:42.296330,-119
2025-06-30T16:12:42.355227,2025-06-30T16:12:42.355000,-227
2025-06-30T16:12:43.159803,2025-06-30T16:12:43.159731,-72
2025-06-30T16:12:43.191082,2025-06-30T16:12:43.190969,-113
2025-06-30T16:12:43.248261,2025-06-30T16:12:43.248091,-170
2025-06-30T16:12:43.274461,2025-06-30T16:12:43.274363,-98
2025-06-30T16:12:43.296881,2025-06-30T16:12:43.296756,-125
2025-06-30T16:12:43.347267,2025-06-30T16:12:43.354776,7509
2025-06-30T16:12:43.379816,2025-06-30T16:12:43.379695,-121
2025-06-30T16:12:43.403409,2025-06-30T16:12:43.444644,41235
2025-06-30T16:12:44.151795,2025-06-30T16:12:44.165333,13538
2025-06-30T16:12:44.168120,2025-06-30T16:12:44.168043,-77
2025-06-30T16:12:44.211430,2025-06-30T16:12:44.211347,-83
2025-06-30T16:12:44.239407,2025-06-30T16:12:44.239336,-71
2025-06-30T16:12:44.264233,2025-06-30T16:12:44.264104,-129
2025-06-30T16:12:44.288574,2025-06-30T16:12:44.288444,-130
2025-06-30T16:12:44.321181,2025-06-30T16:12:44.321086,-95
2025-06-30T16:12:44.358186,2025-06-30T16:12:44.358116,-70
2025-06-30T16:12:45.152139,2025-06-30T16:12:45.165277,13138
2025-06-30T16:12:45.168334,2025-06-30T16:12:45.168273,-61
2025-06-30T16:12:45.201086,2025-06-30T16:12:45.200978,-108
2025-06-30T16:12:45.243931,2025-06-30T16:12:45.243864,-67
2025-06-30T16:12:45.282240,2025-06-30T16:12:45.282128,-112
2025-06-30T16:12:45.306440,2025-06-30T16:12:45.306338,-102
2025-06-30T16:12:45.335917,2025-06-30T16:12:45.335750,-167
2025-06-30T16:12:45.365937,2025-06-30T16:12:45.365846,-91
2025-06-30T16:12:46.155238,2025-06-30T16:12:46.155129,-109
2025-06-30T16:12:46.183500,2025-06-30T16:12:46.183385,-115
2025-06-30T16:12:46.213760,2025-06-30T16:12:46.213630,-130
2025-06-30T16:12:46.257824,2025-06-30T16:12:46.257706,-118
2025-06-30T16:12:46.293646,2025-06-30T16:12:46.293414,-232
2025-06-30T16:12:46.327167,2025-06-30T16:12:46.327044,-123
2025-06-30T16:12:46.349694,2025-06-30T16:12:46.349596,-98
2025-06-30T16:12:46.398026,2025-06-30T16:12:46.446749,48723
2025-06-30T16:12:47.151983,2025-06-30T16:12:47.163849,11866
2025-06-30T16:12:47.168049,2025-06-30T16:12:47.167965,-84
2025-06-30T16:12:47.194430,2025-06-30T16:12:47.194308,-122
2025-06-30T16:12:47.224184,2025-06-30T16:12:47.224075,-109
2025-06-30T16:12:47.247291,2025-06-30T16:12:47.247231,-60
2025-06-30T16:12:47.283980,2025-06-30T16:12:47.283876,-104
2025-06-30T16:12:47.309254,2025-06-30T16:12:47.309128,-126
2025-06-30T16:12:48.154699,2025-06-30T16:12:48.154639,-60
2025-06-30T16:12:48.187162,2025-06-30T16:12:48.187047,-115
2025-06-30T16:12:48.212071,2025-06-30T16:12:48.211931,-140
2025-06-30T16:12:48.236222,2025-06-30T16:12:48.236056,-166
2025-06-30T16:12:48.254188,2025-06-30T16:12:48.253984,-204
2025-06-30T16:12:48.283219,2025-06-30T16:12:48.283087,-132
2025-06-30T16:12:48.337216,2025-06-30T16:12:48.337117,-99
2025-06-30T16:12:49.156185,2025-06-30T16:12:49.169999,13814
2025-06-30T16:12:49.178598,2025-06-30T16:12:49.178462,-136
2025-06-30T16:12:49.231025,2025-06-30T16:12:49.230855,-170
2025-06-30T16:12:49.263037,2025-06-30T16:12:49.262907,-130
2025-06-30T16:12:49.291299,2025-06-30T16:12:49.291166,-133
2025-06-30T16:12:49.319398,2025-06-30T16:12:49.319296,-102
2025-06-30T16:12:49.359685,2025-06-30T16:12:49.359427,-258
2025-06-30T16:12:49.393280,2025-06-30T16:12:49.393159,-121
2025-06-30T16:12:50.152481,2025-06-30T16:12:50.165413,12932
2025-06-30T16:12:50.170090,2025-06-30T16:12:50.169996,-94
2025-06-30T16:12:50.193794,2025-06-30T16:12:50.193660,-134
2025-06-30T16:12:50.220506,2025-06-30T16:12:50.220385,-121
2025-06-30T16:12:50.263710,2025-06-30T16:12:50.277865,14155
2025-06-30T16:12:50.291972,2025-06-30T16:12:50.291865,-107
2025-06-30T16:12:50.318372,2025-06-30T16:12:50.318197,-175
2025-06-30T16:12:50.345615,2025-06-30T16:12:50.345507,-108
2025-06-30T16:12:51.153466,2025-06-30T16:12:51.166583,13117
2025-06-30T16:12:51.178320,2025-06-30T16:12:51.178137,-183
2025-06-30T16:12:51.203435,2025-06-30T16:12:51.203244,-191
2025-06-30T16:12:51.226746,2025-06-30T16:12:51.226633,-113
2025-06-30T16:12:51.248739,2025-06-30T16:12:51.248659,-80
2025-06-30T16:12:51.276298,2025-06-30T16:12:51.276184,-114
2025-06-30T16:12:51.338649,2025-06-30T16:12:51.338517,-132
2025-06-30T16:12:52.153487,2025-06-30T16:12:52.153403,-84
2025-06-30T16:12:52.197887,2025-06-30T16:12:52.197750,-137
2025-06-30T16:12:52.230502,2025-06-30T16:12:52.230428,-74
2025-06-30T16:12:52.252984,2025-06-30T16:12:52.252865,-119
2025-06-30T16:12:52.284287,2025-06-30T16:12:52.284175,-112
2025-06-30T16:12:52.310279,2025-06-30T16:12:52.310177,-102
2025-06-30T16:12:52.359850,2025-06-30T16:12:52.371903,12053
2025-06-30T16:12:52.388671,2025-06-30T16:12:52.388572,-99
2025-06-30T16:12:53.155050,2025-06-30T16:12:53.165842,10792
2025-06-30T16:12:53.174527,2025-06-30T16:12:53.174417,-110
2025-06-30T16:12:53.198367,2025-06-30T16:12:53.198225,-142
2025-06-30T16:12:53.228024,2025-06-30T16:12:53.227900,-124
2025-06-30T16:12:53.274959,2025-06-30T16:12:53.274819,-140
2025-06-30T16:12:53.302841,2025-06-30T16:12:53.302734,-107
2025-06-30T16:12:53.326994,2025-06-30T16:12:53.326896,-98
2025-06-30T16:12:53.347057,2025-06-30T16:12:53.346928,-129
2025-06-30T16:12:54.152041,2025-06-30T16:12:54.165598,13557
2025-06-30T16:12:54.169295,2025-06-30T16:12:54.169233,-62
2025-06-30T16:12:54.200984,2025-06-30T16:12:54.200845,-139
2025-06-30T16:12:54.225757,2025-06-30T16:12:54.225649,-108
2025-06-30T16:12:54.247244,2025-06-30T16:12:54.247149,-95
2025-06-30T16:12:54.276854,2025-06-30T16:12:54.276697,-157
2025-06-30T16:12:55.156330,2025-06-30T16:12:55.171405,15075
2025-06-30T16:12:55.181260,2025-06-30T16:12:55.181133,-127
2025-06-30T16:12:55.205910,2025-06-30T16:12:55.205802,-108
2025-06-30T16:12:55.259548,2025-06-30T16:12:55.259205,-343
2025-06-30T16:12:55.286274,2025-06-30T16:12:55.286132,-142
2025-06-30T16:12:55.304837,2025-06-30T16:12:55.304713,-124
2025-06-30T16:12:55.323881,2025-06-30T16:12:55.323786,-95
2025-06-30T16:12:55.343699,2025-06-30T16:12:55.343581,-118
2025-06-30T16:12:56.151408,2025-06-30T16:12:56.167297,15889
2025-06-30T16:12:56.167816,2025-06-30T16:12:56.176551,8735
2025-06-30T16:12:56.190025,2025-06-30T16:12:56.189562,-463
2025-06-30T16:12:56.221735,2025-06-30T16:12:56.221616,-119
2025-06-30T16:12:56.250804,2025-06-30T16:12:56.250734,-70
2025-06-30T16:12:56.284951,2025-06-30T16:12:56.284821,-130
2025-06-30T16:12:56.330091,2025-06-30T16:12:56.340454,10363
2025-06-30T16:12:56.355176,2025-06-30T16:12:56.355081,-95
2025-06-30T16:12:57.154163,2025-06-30T16:12:57.166309,12146
2025-06-30T16:12:57.172896,2025-06-30T16:12:57.172819,-77
2025-06-30T16:12:57.206994,2025-06-30T16:12:57.206818,-176
2025-06-30T16:12:57.246355,2025-06-30T16:12:57.259170,12815
2025-06-30T16:12:57.271891,2025-06-30T16:12:57.271771,-120
2025-06-30T16:12:57.299707,2025-06-30T16:12:57.299596,-111
2025-06-30T16:12:57.324990,2025-06-30T16:12:57.324881,-109
2025-06-30T16:12:58.160231,2025-06-30T16:12:58.160051,-180
2025-06-30T16:12:58.194155,2025-06-30T16:12:58.193995,-160
2025-06-30T16:12:58.226322,2025-06-30T16:12:58.226206,-116
2025-06-30T16:12:58.252263,2025-06-30T16:12:58.252177,-86
2025-06-30T16:12:58.282251,2025-06-30T16:12:58.282139,-112
2025-06-30T16:12:58.329035,2025-06-30T16:12:58.328909,-126
2025-06-30T16:12:58.361470,2025-06-30T16:12:58.361253,-217
2025-06-30T16:12:58.392853,2025-06-30T16:12:58.392715,-138
2025-06-30T16:12:59.151490,2025-06-30T16:12:59.166239,14749
2025-06-30T16:12:59.168865,2025-06-30T16:12:59.168799,-66
2025-06-30T16:12:59.196677,2025-06-30T16:12:59.196537,-140
2025-06-30T16:12:59.223975,2025-06-30T16:12:59.223281,-694
2025-06-30T16:12:59.251767,2025-06-30T16:12:59.251700,-67
2025-06-30T16:12:59.282776,2025-06-30T16:12:59.282627,-149
2025-06-30T16:12:59.303397,2025-06-30T16:12:59.303286,-111
2025-06-30T16:12:59.349652,2025-06-30T16:12:59.349576,-76
2025-06-30T16:13:00.151324,2025-06-30T16:13:00.151283,-41
2025-06-30T16:13:00.192049,2025-06-30T16:13:00.191931,-118
2025-06-30T16:13:00.219711,2025-06-30T16:13:00.219556,-155
2025-06-30T16:13:00.242737,2025-06-30T16:13:00.242653,-84
2025-06-30T16:13:00.277241,2025-06-30T16:13:00.275844,-1397
2025-06-30T16:13:00.315431,2025-06-30T16:13:00.315268,-163
2025-06-30T16:13:00.370571,2025-06-30T16:13:00.370490,-81
2025-06-30T16:13:00.405949,2025-06-30T16:13:00.405873,-76
2025-06-30T16:13:01.155805,2025-06-30T16:13:01.155738,-67
2025-06-30T16:13:01.207788,2025-06-30T16:13:01.207683,-105
2025-06-30T16:13:01.234191,2025-06-30T16:13:01.234051,-140
2025-06-30T16:13:01.260092,2025-06-30T16:13:01.259948,-144
2025-06-30T16:13:01.286865,2025-06-30T16:13:01.286733,-132
2025-06-30T16:13:01.315239,2025-06-30T16:13:01.315058,-181
2025-06-30T16:13:01.365720,2025-06-30T16:13:01.365570,-150
2025-06-30T16:13:02.151800,2025-06-30T16:13:02.161937,10137
2025-06-30T16:13:02.168740,2025-06-30T16:13:02.168664,-76
