message_timestamp,timestamp_iso,diff_microseconds,resend_times,,,重傳次數,平均費時 (秒),個數
2025-05-28T16:07:54.201897,2025-05-28T16:08:11.556857,17354960,2,17.35496,,,,
2025-05-28T16:08:11.416419,2025-05-28T16:08:30.590253,19173834,2,19.173834,,,,
2025-05-28T16:08:17.377345,2025-05-28T16:08:35.586714,18209369,2,18.209369,,,,
2025-05-28T16:08:57.515958,2025-05-28T16:09:15.553786,18037828,2,18.037828,,,,
2025-05-28T16:09:02.346114,2025-05-28T16:09:15.563203,13217089,2,13.217089,,,,
2025-05-28T16:09:55.891185,2025-05-28T16:10:15.493593,19602408,2,19.602408,,,,
2025-05-28T16:10:04.759155,2025-05-28T16:10:21.517755,16758600,2,16.7586,,,,
2025-05-28T16:10:43.370399,2025-05-28T16:11:00.621501,17251102,2,17.251102,,,,
2025-05-28T16:11:24.760170,2025-05-28T16:11:45.576027,20815857,2,20.815857,,,,
2025-05-28T16:12:53.702805,2025-05-28T16:13:15.719575,22016770,2,22.01677,,,,
2025-05-28T16:13:13.483097,2025-05-28T16:13:35.650661,22167564,2,22.167564,,,,
2025-05-28T16:13:38.718993,2025-05-28T16:13:55.593764,16874771,2,16.874771,,,,
2025-05-28T16:14:28.458443,2025-05-28T16:14:45.829594,17371151,2,17.371151,,,,
2025-05-28T16:15:42.224919,2025-05-28T16:15:55.514249,13289330,2,13.28933,,,,
2025-05-28T16:16:13.563083,2025-05-28T16:16:26.515138,12952055,2,12.952055,,,,
2025-05-28T16:16:27.181077,2025-05-28T16:16:45.529000,18347923,2,18.347923,,,,
2025-05-28T16:16:53.403663,2025-05-28T16:17:11.586345,18182682,2,18.182682,,,,
2025-05-28T16:17:32.202620,2025-05-28T16:17:46.508620,14306000,2,14.306,,,,
2025-05-28T16:17:32.385412,2025-05-28T16:17:46.568458,14183046,2,14.183046,,,,
2025-05-28T16:18:26.878079,2025-05-28T16:18:55.588590,28710511,2,28.710511,,,,
2025-05-28T16:18:33.770660,2025-05-28T16:18:55.613192,21842532,2,21.842532,,,,
2025-05-28T16:18:34.047006,2025-05-28T16:18:56.561380,22514374,2,22.514374,,,,
2025-05-28T16:18:48.941412,2025-05-28T16:19:05.585668,16644256,2,16.644256,,,,
2025-05-28T15:42:02.074939,2025-05-28T15:42:10.468647,8393708,1,8.393708,,,,
2025-05-28T15:42:03.693946,2025-05-28T15:42:10.469386,6775440,1,6.77544,,,,
2025-05-28T15:42:05.119184,2025-05-28T15:42:15.465966,10346782,1,10.346782,,,,
2025-05-28T15:42:05.395020,2025-05-28T15:42:15.462523,10067503,1,10.067503,,,,
2025-05-28T15:42:06.668974,2025-05-28T15:42:15.476161,8807187,1,8.807187,,,,
2025-05-28T15:42:06.790228,2025-05-28T15:42:15.482827,8692599,1,8.692599,,,,
2025-05-28T15:42:10.950665,2025-05-28T15:42:20.468457,9517792,1,9.517792,,,,
2025-05-28T15:42:11.086105,2025-05-28T15:42:20.492940,9406835,1,9.406835,,,,
2025-05-28T15:42:11.357867,2025-05-28T15:42:20.508159,9150292,1,9.150292,,,,
2025-05-28T15:42:18.474179,2025-05-28T15:42:25.472346,6998167,1,6.998167,,,,
2025-05-28T15:42:21.617030,2025-05-28T15:42:30.501358,8884328,1,8.884328,,,,
2025-05-28T15:42:23.092458,2025-05-28T15:42:30.545880,7453422,1,7.453422,,,,
2025-05-28T15:42:23.135050,2025-05-28T15:42:30.558697,7423647,1,7.423647,,,,
2025-05-28T15:42:23.238317,2025-05-28T15:42:30.631213,7392896,1,7.392896,,,,
2025-05-28T15:42:24.681147,2025-05-28T15:42:30.739243,6058096,1,6.058096,,,,
2025-05-28T15:42:24.877920,2025-05-28T15:42:35.470091,10592171,1,10.592171,,,,
2025-05-28T15:42:26.097188,2025-05-28T15:42:35.471201,9374013,1,9.374013,,,,
2025-05-28T15:42:27.971560,2025-05-28T15:42:35.513071,7541511,1,7.541511,,,,
2025-05-28T15:42:29.295939,2025-05-28T15:42:40.478667,11182728,1,11.182728,,,,
2025-05-28T15:42:30.750061,2025-05-28T15:42:40.479513,9729452,1,9.729452,,,,
2025-05-28T15:42:32.244863,2025-05-28T15:42:40.520463,8275600,1,8.2756,,,,
2025-05-28T15:42:38.420551,2025-05-28T15:42:45.409764,6989213,1,6.989213,,,,
2025-05-28T15:42:41.465257,2025-05-28T15:42:50.418051,8952794,1,8.952794,,,,
2025-05-28T15:42:50.321863,2025-05-28T15:43:00.412856,10090993,1,10.090993,,,,
2025-05-28T15:42:51.691892,2025-05-28T15:43:00.464821,8772929,1,8.772929,,,,
2025-05-28T15:42:54.548857,2025-05-28T15:43:00.477549,5928692,1,5.928692,,,,
2025-05-28T15:42:54.635485,2025-05-28T15:43:05.419691,10784206,1,10.784206,,,,
2025-05-28T15:42:57.531463,2025-05-28T15:43:05.466670,7935207,1,7.935207,,,,
2025-05-28T15:42:57.841441,2025-05-28T15:43:05.494327,7652886,1,7.652886,,,,
2025-05-28T15:42:59.363635,2025-05-28T15:43:10.419224,11055589,1,11.055589,,,,
2025-05-28T15:42:59.410935,2025-05-28T15:43:10.464557,11053622,1,11.053622,,,,
2025-05-28T15:43:02.270157,2025-05-28T15:43:10.480487,8210330,1,8.21033,,,,
2025-05-28T15:43:03.554940,2025-05-28T15:43:10.494879,6939939,1,6.939939,,,,
2025-05-28T15:43:05.369765,2025-05-28T15:43:15.462883,10093118,1,10.093118,,,,
2025-05-28T15:43:08.216917,2025-05-28T15:43:15.413360,7196443,1,7.196443,,,,
2025-05-28T15:43:09.613641,2025-05-28T15:43:20.502092,10888451,1,10.888451,,,,
2025-05-28T15:43:11.411224,2025-05-28T15:43:20.520916,9109692,1,9.109692,,,,
2025-05-28T15:43:11.450630,2025-05-28T15:43:20.522829,9072199,1,9.072199,,,,
2025-05-28T15:43:11.536779,2025-05-28T15:43:20.570648,9033869,1,9.033869,,,,
2025-05-28T15:43:12.723825,2025-05-28T15:43:20.585991,7862166,1,7.862166,,,,
2025-05-28T15:43:12.947947,2025-05-28T15:43:20.595101,7647154,1,7.647154,,,,
2025-05-28T15:43:15.790801,2025-05-28T15:43:25.412679,9621878,1,9.621878,,,,
2025-05-28T15:43:17.478436,2025-05-28T15:43:25.477493,7999057,1,7.999057,,,,
2025-05-28T15:43:23.530908,2025-05-28T15:43:30.466797,6935889,1,6.935889,,,,
2025-05-28T15:43:23.664432,2025-05-28T15:43:30.505129,6840697,1,6.840697,,,,
2025-05-28T15:43:25.213090,2025-05-28T15:43:35.474709,10261619,1,10.261619,,,,
2025-05-28T15:43:26.519912,2025-05-28T15:43:35.482011,8962099,1,8.962099,,,,
2025-05-28T15:43:26.717872,2025-05-28T15:43:35.488588,8770716,1,8.770716,,,,
2025-05-28T15:43:26.758825,2025-05-28T15:43:35.507945,8749120,1,8.74912,,,,
2025-05-28T15:43:27.800212,2025-05-28T15:43:35.530851,7730639,1,7.730639,,,,
2025-05-28T15:43:29.601082,2025-05-28T15:43:40.423593,10822511,1,10.822511,,,,
2025-05-28T15:43:30.739765,2025-05-28T15:43:40.471665,9731900,1,9.7319,,,,
2025-05-28T15:43:30.926190,2025-05-28T15:43:40.486428,9560238,1,9.560238,,,,
2025-05-28T15:43:31.093832,2025-05-28T15:43:40.514176,9420344,1,9.420344,,,,
2025-05-28T15:43:32.426082,2025-05-28T15:43:40.547472,8121390,1,8.12139,,,,
2025-05-28T15:43:33.856849,2025-05-28T15:43:40.551891,6695042,1,6.695042,,,,
2025-05-28T15:43:39.672259,2025-05-28T15:43:50.482474,10810215,1,10.810215,,,,
2025-05-28T15:43:39.772402,2025-05-28T15:43:50.495107,10722705,1,10.722705,,,,
2025-05-28T15:43:39.810093,2025-05-28T15:43:50.513814,10703721,1,10.703721,,,,
2025-05-28T15:43:41.103619,2025-05-28T15:43:50.520763,9417144,1,9.417144,,,,
2025-05-28T15:43:41.322540,2025-05-28T15:43:50.523564,9201024,1,9.201024,,,,
2025-05-28T15:43:42.565861,2025-05-28T15:43:50.538702,7972841,1,7.972841,,,,
2025-05-28T15:43:45.899152,2025-05-28T15:43:55.468402,9569250,1,9.56925,,,,
2025-05-28T15:43:45.939776,2025-05-28T15:43:55.471045,9531269,1,9.531269,,,,
2025-05-28T15:43:48.742346,2025-05-28T15:43:55.499732,6757386,1,6.757386,,,,
2025-05-28T15:43:50.477510,2025-05-28T15:44:00.491126,10013616,1,10.013616,,,,
2025-05-28T15:43:51.936102,2025-05-28T15:44:00.522112,8586010,1,8.58601,,,,
2025-05-28T15:43:56.404412,2025-05-28T15:44:05.469574,9065162,1,9.065162,,,,
2025-05-28T15:43:59.311275,2025-05-28T15:44:10.479844,11168569,1,11.168569,,,,
2025-05-28T15:44:03.716655,2025-05-28T15:44:10.494694,6778039,1,6.778039,,,,
2025-05-28T15:44:03.840915,2025-05-28T15:44:10.543286,6702371,1,6.702371,,,,
2025-05-28T15:44:04.007700,2025-05-28T15:44:10.549600,6541900,1,6.5419,,,,
2025-05-28T15:44:05.293151,2025-05-28T15:44:15.414903,10121752,1,10.121752,,,,
2025-05-28T15:44:08.587555,2025-05-28T15:44:15.472267,6884712,1,6.884712,,,,
2025-05-28T15:44:11.417635,2025-05-28T15:44:20.459658,9042023,1,9.042023,,,,
2025-05-28T15:44:14.429254,2025-05-28T15:44:25.469330,11040076,1,11.040076,,,,
2025-05-28T15:44:18.848826,2025-05-28T15:44:25.485625,6636799,1,6.636799,,,,
2025-05-28T15:44:23.446532,2025-05-28T15:44:30.473193,7026661,1,7.026661,,,,
2025-05-28T15:44:24.919562,2025-05-28T15:44:35.483899,10564337,1,10.564337,,,,
2025-05-28T15:44:27.542210,2025-05-28T15:44:35.511043,7968833,1,7.968833,,,,
2025-05-28T15:44:28.022128,2025-05-28T15:44:35.542806,7520678,1,7.520678,,,,
2025-05-28T15:44:30.799979,2025-05-28T15:44:40.418960,9618981,1,9.618981,,,,
2025-05-28T15:44:35.198321,2025-05-28T15:44:45.469705,10271384,1,10.271384,,,,
2025-05-28T15:44:35.543983,2025-05-28T15:44:45.496988,9953005,1,9.953005,,,,
2025-05-28T15:44:38.092656,2025-05-28T15:44:45.495893,7403237,1,7.403237,,,,
2025-05-28T15:44:39.798503,2025-05-28T15:44:50.421371,10622868,1,10.622868,,,,
2025-05-28T15:44:41.313345,2025-05-28T15:44:50.472620,9159275,1,9.159275,,,,
2025-05-28T15:44:47.238720,2025-05-28T15:44:55.422194,8183474,1,8.183474,,,,
2025-05-28T15:44:48.664559,2025-05-28T15:44:55.470679,6806120,1,6.80612,,,,
2025-05-28T15:44:50.427788,2025-05-28T15:45:00.476772,10048984,1,10.048984,,,,
2025-05-28T15:44:53.363198,2025-05-28T15:45:00.483567,7120369,1,7.120369,,,,
2025-05-28T15:44:54.924737,2025-05-28T15:45:05.470010,10545273,1,10.545273,,,,
2025-05-28T15:44:56.143176,2025-05-28T15:45:05.478023,9334847,1,9.334847,,,,
2025-05-28T15:44:57.765104,2025-05-28T15:45:05.489388,7724284,1,7.724284,,,,
2025-05-28T15:44:59.137153,2025-05-28T15:45:05.516833,6379680,1,6.37968,,,,
2025-05-28T15:45:00.968282,2025-05-28T15:45:10.427434,9459152,1,9.459152,,,,
2025-05-28T15:45:02.131643,2025-05-28T15:45:10.478064,8346421,1,8.346421,,,,
2025-05-28T15:45:02.180987,2025-05-28T15:45:10.482417,8301430,1,8.30143,,,,
2025-05-28T15:45:03.900507,2025-05-28T15:45:10.515446,6614939,1,6.614939,,,,
2025-05-28T15:45:08.359427,2025-05-28T15:45:15.421767,7062340,1,7.06234,,,,
2025-05-28T15:45:09.633733,2025-05-28T15:45:20.422496,10788763,1,10.788763,,,,
2025-05-28T15:45:09.837867,2025-05-28T15:45:20.487459,10649592,1,10.649592,,,,
2025-05-28T15:45:11.084317,2025-05-28T15:45:20.553872,9469555,1,9.469555,,,,
2025-05-28T15:45:11.448408,2025-05-28T15:45:21.442431,9994023,1,9.994023,,,,
2025-05-28T15:45:14.035807,2025-05-28T15:45:21.497615,7461808,1,7.461808,,,,
2025-05-28T15:45:14.191462,2025-05-28T15:45:21.506851,7315389,1,7.315389,,,,
2025-05-28T15:45:14.383758,2025-05-28T15:45:21.511291,7127533,1,7.127533,,,,
2025-05-28T15:45:18.962821,2025-05-28T15:45:26.529727,7566906,1,7.566906,,,,
2025-05-28T15:45:20.017810,2025-05-28T15:45:26.544657,6526847,1,6.526847,,,,
2025-05-28T15:45:21.540717,2025-05-28T15:45:30.677731,9137014,1,9.137014,,,,
2025-05-28T15:45:21.942496,2025-05-28T15:45:30.709437,8766941,1,8.766941,,,,
2025-05-28T15:45:26.844745,2025-05-28T15:45:36.499906,9655161,1,9.655161,,,,
2025-05-28T15:45:31.421003,2025-05-28T15:45:40.474014,9053011,1,9.053011,,,,
2025-05-28T15:45:32.012365,2025-05-28T15:45:40.514902,8502537,1,8.502537,,,,
2025-05-28T15:45:33.970050,2025-05-28T15:45:45.684902,11714852,1,11.714852,,,,
2025-05-28T15:45:37.459920,2025-05-28T15:45:45.803097,8343177,1,8.343177,,,,
2025-05-28T15:45:38.784198,2025-05-28T15:45:46.480161,7695963,1,7.695963,,,,
2025-05-28T15:45:39.686610,2025-05-28T15:45:46.524787,6838177,1,6.838177,,,,
2025-05-28T15:45:42.525587,2025-05-28T15:45:50.416560,7890973,1,7.890973,,,,
2025-05-28T15:45:47.909363,2025-05-28T15:45:55.421831,7512468,1,7.512468,,,,
2025-05-28T15:45:49.366351,2025-05-28T15:46:00.491068,11124717,1,11.124717,,,,
2025-05-28T15:45:56.359570,2025-05-28T15:46:06.423580,10064010,1,10.06401,,,,
2025-05-28T15:45:58.503738,2025-05-28T15:46:06.478973,7975235,1,7.975235,,,,
2025-05-28T15:45:58.719879,2025-05-28T15:46:06.507366,7787487,1,7.787487,,,,
2025-05-28T15:45:58.963751,2025-05-28T15:46:06.527958,7564207,1,7.564207,,,,
2025-05-28T15:46:01.429134,2025-05-28T15:46:10.494264,9065130,1,9.06513,,,,
2025-05-28T15:46:03.207124,2025-05-28T15:46:10.521474,7314350,1,7.31435,,,,
2025-05-28T15:46:03.480283,2025-05-28T15:46:10.678591,7198308,1,7.198308,,,,
2025-05-28T15:46:05.983095,2025-05-28T15:46:15.534775,9551680,1,9.55168,,,,
2025-05-28T15:46:14.783528,2025-05-28T15:46:25.526023,10742495,1,10.742495,,,,
2025-05-28T15:46:22.426197,2025-05-28T15:46:30.475736,8049539,1,8.049539,,,,
2025-05-28T15:46:25.402731,2025-05-28T15:46:36.419889,11017158,1,11.017158,,,,
2025-05-28T15:46:27.600943,2025-05-28T15:46:36.483544,8882601,1,8.882601,,,,
2025-05-28T15:46:29.147897,2025-05-28T15:46:36.497514,7349617,1,7.349617,,,,
2025-05-28T15:46:29.518471,2025-05-28T15:46:36.520284,7001813,1,7.001813,,,,
2025-05-28T15:46:30.196815,2025-05-28T15:46:40.467940,10271125,1,10.271125,,,,
2025-05-28T15:46:33.318848,2025-05-28T15:46:41.421990,8103142,1,8.103142,,,,
2025-05-28T15:46:33.625090,2025-05-28T15:46:41.572767,7947677,1,7.947677,,,,
2025-05-28T15:46:35.799409,2025-05-28T15:46:46.426806,10627397,1,10.627397,,,,
2025-05-28T15:46:37.272538,2025-05-28T15:46:46.506701,9234163,1,9.234163,,,,
2025-05-28T15:46:39.967567,2025-05-28T15:46:50.699355,10731788,1,10.731788,,,,
2025-05-28T15:46:40.950542,2025-05-28T15:46:51.436717,10486175,1,10.486175,,,,
2025-05-28T15:46:45.662534,2025-05-28T15:46:55.471905,9809371,1,9.809371,,,,
2025-05-28T15:46:48.372008,2025-05-28T15:46:56.427971,8055963,1,8.055963,,,,
2025-05-28T15:46:50.856540,2025-05-28T15:47:00.434685,9578145,1,9.578145,,,,
2025-05-28T15:46:51.672158,2025-05-28T15:47:00.545959,8873801,1,8.873801,,,,
2025-05-28T15:46:53.579571,2025-05-28T15:47:00.600637,7021066,1,7.021066,,,,
2025-05-28T15:46:55.769841,2025-05-28T15:47:05.529065,9759224,1,9.759224,,,,
2025-05-28T15:46:57.997519,2025-05-28T15:47:06.489581,8492062,1,8.492062,,,,
2025-05-28T15:46:58.067018,2025-05-28T15:47:06.499111,8432093,1,8.432093,,,,
2025-05-28T15:47:02.838775,2025-05-28T15:47:10.437954,7599179,1,7.599179,,,,
2025-05-28T15:47:04.033563,2025-05-28T15:47:10.489899,6456336,1,6.456336,,,,
2025-05-28T15:47:09.079277,2025-05-28T15:47:15.497994,6418717,1,6.418717,,,,
2025-05-28T15:47:18.937611,2025-05-28T15:47:25.426935,6489324,1,6.489324,,,,
2025-05-28T15:47:20.948025,2025-05-28T15:47:30.436602,9488577,1,9.488577,,,,
2025-05-28T15:47:22.870632,2025-05-28T15:47:30.489405,7618773,1,7.618773,,,,
2025-05-28T15:47:22.995313,2025-05-28T15:47:30.529008,7533695,1,7.533695,,,,
2025-05-28T15:47:23.068133,2025-05-28T15:47:30.562010,7493877,1,7.493877,,,,
2025-05-28T15:47:24.309048,2025-05-28T15:47:36.568017,12258969,1,12.258969,,,,
2025-05-28T15:47:24.390009,2025-05-28T15:47:36.605259,12215250,1,12.21525,,,,
2025-05-28T15:47:28.604694,2025-05-28T15:47:36.611172,8006478,1,8.006478,,,,
2025-05-28T15:47:29.861441,2025-05-28T15:47:36.762133,6900692,1,6.900692,,,,
2025-05-28T15:47:33.711189,2025-05-28T15:47:40.435430,6724241,1,6.724241,,,,
2025-05-28T15:47:34.403944,2025-05-28T15:47:45.457481,11053537,1,11.053537,,,,
2025-05-28T15:47:35.595218,2025-05-28T15:47:45.517106,9921888,1,9.921888,,,,
2025-05-28T15:47:44.557407,2025-05-28T15:47:56.431867,11874460,1,11.87446,,,,
2025-05-28T15:47:49.135588,2025-05-28T15:47:56.505618,7370030,1,7.37003,,,,
2025-05-28T15:47:49.249150,2025-05-28T15:47:56.563838,7314688,1,7.314688,,,,
2025-05-28T15:47:57.292410,2025-05-28T15:48:05.502950,8210540,1,8.21054,,,,
2025-05-28T15:48:08.186680,2025-05-28T15:48:15.475576,7288896,1,7.288896,,,,
2025-05-28T15:48:10.399376,2025-05-28T15:48:20.494286,10094910,1,10.09491,,,,
2025-05-28T15:48:14.107965,2025-05-28T15:48:20.520403,6412438,1,6.412438,,,,
2025-05-28T15:48:15.371349,2025-05-28T15:48:25.428037,10056688,1,10.056688,,,,
2025-05-28T15:48:15.796798,2025-05-28T15:48:25.488395,9691597,1,9.691597,,,,
2025-05-28T15:48:18.731303,2025-05-28T15:48:25.494611,6763308,1,6.763308,,,,
2025-05-28T15:48:19.333964,2025-05-28T15:48:31.487585,12153621,1,12.153621,,,,
2025-05-28T15:48:23.300833,2025-05-28T15:48:31.506898,8206065,1,8.206065,,,,
2025-05-28T15:48:24.793732,2025-05-28T15:48:31.526772,6733040,1,6.73304,,,,
2025-05-28T15:48:24.891299,2025-05-28T15:48:31.555282,6663983,1,6.663983,,,,
2025-05-28T15:48:26.508494,2025-05-28T15:48:35.433211,8924717,1,8.924717,,,,
2025-05-28T15:48:26.558213,2025-05-28T15:48:35.458743,8900530,1,8.90053,,,,
2025-05-28T15:48:30.717128,2025-05-28T15:48:40.635245,9918117,1,9.918117,,,,
2025-05-28T15:48:32.796298,2025-05-28T15:48:41.440103,8643805,1,8.643805,,,,
2025-05-28T15:48:34.036789,2025-05-28T15:48:41.535410,7498621,1,7.498621,,,,
2025-05-28T15:48:35.773568,2025-05-28T15:48:45.431989,9658421,1,9.658421,,,,
2025-05-28T15:48:36.312552,2025-05-28T15:48:45.486071,9173519,1,9.173519,,,,
2025-05-28T15:48:37.086447,2025-05-28T15:48:45.528478,8442031,1,8.442031,,,,
2025-05-28T15:48:43.039453,2025-05-28T15:48:51.429853,8390400,1,8.3904,,,,
2025-05-28T15:48:45.114406,2025-05-28T15:48:55.491031,10376625,1,10.376625,,,,
2025-05-28T15:48:46.542658,2025-05-28T15:48:55.489974,8947316,1,8.947316,,,,
